index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-11-11 10:00:00,57.0,-0.32463501506273973,-0.3889733449577805,1.224596477784827,-0.16173181742573622,-0.08686932074940462,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 11:00:00,63.0,-0.21183042167941432,-0.3191820337303849,1.1781179362210943,-0.08837060600700733,0.026323780386761215,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 12:00:00,66.0,-0.32463501506273973,-0.5285559674125718,1.0231832669552063,-0.07003021603580359,0.1661505421715331,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 13:00:00,65.0,-0.1742291286945194,-0.4587646561851762,0.8837383461838401,0.021671385354129075,0.2726852239174525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 14:00:00,63.0,-0.23063124677902194,-0.5983472786399675,0.7288036769179521,0.05835216529653657,0.4458040735980098,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 15:00:00,80.0,-0.0990261855104092,-0.24939072250298924,0.7133139284234303,-0.015009394588278428,0.6189229226127254,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 16:00:00,69.0,-0.08022536041080158,-0.040016788820802285,0.6668260907795298,-0.12505103748332874,0.798700199140957,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 17:00:00,61.0,-0.1742291286945194,0.09956583363398902,0.7288036769179521,-0.29011419875807637,-0.3998149555191954,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-11 18:00:00,61.0,-0.2682328969782372,0.16935714486138467,0.8217607600454178,-0.4184962316243305,-0.19340401854211023,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-11 19:00:00,60.0,-0.24943207187862956,0.37873107854357163,0.7907812630563743,-0.5101978330142631,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 20:00:00,58.0,-0.28703372207784483,0.30893976731617595,0.9147271392530512,-0.5285382229854668,-0.40647336671958845,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-11 21:00:00,62.0,-0.2682328969782372,0.37873107854357163,1.0851515570134609,-0.5285382229854668,-0.2866218544496137,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-11 22:00:00,57.0,-0.19302995379412702,0.7276876346805499,1.0231832669552063,-0.6385802143466033,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-11 23:00:00,59.0,-0.15542830359491178,0.7974789459079455,1.069661808518939,-0.6385802143466033,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 00:00:00,54.0,-0.13662747849530416,0.7974789459079455,1.007684222380517,-0.6202398243753995,-0.3798396981474656,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 01:00:00,49.0,-0.11782665339569652,0.7974789459079455,1.007684222380517,-0.6018994344041958,-0.2533297667535808,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 02:00:00,50.0,-0.15542830359491178,0.8672702571353412,0.9766954293113057,-0.6752606458229247,-0.10684457798796618,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 03:00:00,44.0,-0.1742291286945194,0.8672702571353412,0.8992280946783617,-0.6936010357941285,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 04:00:00,49.0,-0.19302995379412702,0.8672702571353412,0.9147271392530512,-0.7119414257653321,-0.3864981252614765,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 05:00:00,50.0,-0.23063124677902194,0.8672702571353412,0.8992280946783617,-0.7486222057077396,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 06:00:00,53.0,-0.2682328969782372,0.7974789459079455,0.9147271392530512,-0.7486222057077396,-0.4131317857769143,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 07:00:00,50.0,-0.24943207187862956,0.8672702571353412,1.007684222380517,-0.7669622472128573,-0.31991394201247814,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 08:00:00,61.0,-0.21183042167941432,0.7974789459079455,1.0851515570134609,-0.6936010357941285,-0.23335451737195198,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 09:00:00,59.0,-0.11782665339569652,0.44852238977096726,1.1316300985771937,-0.4184962316243305,-0.17342876123696457,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 10:00:00,63.0,-0.19302995379412702,-0.1795994112755936,1.1626188916464049,-0.16173181742573622,-0.43310704314864407,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 11:00:00,70.0,-0.11782665339569652,-0.10980810004819794,1.1316300985771937,-0.12505103748332874,-0.3065971117547593,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 12:00:00,70.0,-0.1742291286945194,-0.3191820337303849,1.007684222380517,-0.051689826064599834,-0.1601119229891447,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 13:00:00,52.0,-0.15542830359491178,-0.3191820337303849,0.8682485976893183,-0.03334943609339608,-0.00030989604229444934,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 14:00:00,68.0,-0.1742291286945194,-0.3889733449577805,0.7597924699871632,-0.015009394588278428,0.12620003568451124,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 15:00:00,75.0,-0.08022536041080158,-0.10980810004819794,0.651336342285008,-0.08837060600700733,0.2393931362880038,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 16:00:00,67.0,-0.06142453531119396,-0.10980810004819794,0.6203475492157969,-0.07003021603580359,0.3326109803187765,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 17:00:00,78.0,0.03257923297252384,0.09956583363398902,0.6668260907795298,-0.08837060600700733,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 18:00:00,68.0,-0.023822885111978716,0.30893976731617595,0.7133139284234303,-0.2534334188156689,-0.3665228678897467,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 19:00:00,66.0,-0.08022536041080158,0.7276876346805499,0.7752822184816849,-0.5285382229854668,-0.16677034211305464,-0.06199828259609923,-0.1677022388721134,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 20:00:00,60.0,-0.13662747849530416,0.9370615683627368,0.8062710115508961,-0.6752606458229247,-0.006968315166204381,-0.10175143575634879,-0.15495048114350396,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 21:00:00,57.0,-0.1742291286945194,0.9370615683627368,0.7907812630563743,-0.7119414257653321,0.17946737256242035,-0.10175143575634879,-0.14219872341489453,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-12 22:00:00,40.0,-0.38103749036156265,0.7276876346805499,0.8837383461838401,-0.8219834171264686,-0.40647336671958845,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-12 23:00:00,44.0,-0.41863878334645754,0.9370615683627368,0.8992280946783617,-0.9503654499927227,-0.3864981172713755,-0.06199828259609923,-0.1677022388721134,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 00:00:00,39.0,-0.4562404335456728,0.9370615683627368,0.8217607600454178,-1.005386619906334,-0.17342875324686352,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 01:00:00,26.0,-0.49384172653056774,1.0068528795901326,0.7442934254124738,-1.0604074413538591,0.03964061077764834,-0.022245126653129006,-0.15495048012336335,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 02:00:00,28.0,-0.531443376729783,1.0068528795901326,0.651336342285008,-1.0970882212962665,0.29266047383175464,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 03:00:00,21.0,-0.5502442018293906,1.0068528795901326,0.6203475492157969,-1.1154286112674703,0.5057298373235931,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 04:00:00,22.0,-0.5878454948142855,0.9370615683627368,0.49640167301912014,-1.1337686527725879,0.692165525385139,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 05:00:00,23.0,-0.5878454948142855,0.9370615683627368,0.5118914215136419,-1.1337686527725879,0.9518438148874141,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 06:00:00,18.0,-0.6254471450135007,0.9370615683627368,0.6203475492157969,-1.1704494327149955,1.2181805159230035,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 07:00:00,12.0,-0.7758532099888813,1.0068528795901326,0.7442934254124738,-1.335512245523657,-0.24667133970615396,0.1765206351728036,-0.091191692117904,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 08:00:00,7.0,-0.832255506680544,0.9370615683627368,0.8527495531146289,-1.3721930254660646,0.14617530091317377,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 09:00:00,5.0,-0.8886576247650466,0.9370615683627368,0.9302168877475728,-1.4272138469135898,0.55233876333403,0.017508023326868388,-0.14219872328737693,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 10:00:00,5.0,-0.9074584498646542,0.9370615683627368,0.961205680816784,-1.4455542368847933,-0.10018616685415728,0.25602693513279834,-0.01468114727645825,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 11:00:00,4.0,-0.7382517383968262,1.0766441908175282,0.8992280946783617,-1.335512245523657,-0.3065971038312424,3.3965258205230224,1.1202252312741094,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 12:00:00,4.0,-0.531443376729783,1.1464355020449237,0.8062710115508961,-1.1704494327149955,-0.12681982743617917,1.925659258542111,1.7833166010273716,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 13:00:00,11.0,-0.4750412586452804,1.0766441908175282,0.6048578007212753,-1.0787478313250627,-0.41313179376701525,2.1641783245902726,2.522918567394215,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 14:00:00,7.0,-0.4562404335456728,1.0766441908175282,0.6048578007212753,-1.0604074413538591,-0.4930327992836315,2.2039314387924325,3.2752722773352176,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 15:00:00,5.0,-0.49384172653056774,1.0766441908175282,0.6048578007212753,-1.0970882212962665,-0.47305754990200266,0.3752863731468448,3.441045119773533,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 16:00:00,14.0,-0.5690450269289983,1.0766441908175282,0.6203475492157969,-1.1704494327149955,-0.3332307881838149,0.6138052968787204,3.683328511643927,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 17:00:00,8.0,-0.6254471450135007,1.0766441908175282,0.8372598046201072,-1.2254702541625206,-0.1667703500365715,1.448621506088394,4.193398815687601,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 18:00:00,6.0,-0.7382517383968262,1.0766441908175282,0.7133139284234303,-1.335512245523657,-0.4930327992836315,1.846153029740259,4.830986695742195,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 19:00:00,9.0,-0.7570523848892737,1.0766441908175282,0.7288036769179521,-1.3538526354948608,-0.3665228678897467,-0.10175143575634879,4.843738453343287,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-13 20:00:00,15.0,-0.6442479701131084,1.1464355020449237,0.6823251353542192,-1.2804914240761318,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 21:00:00,20.0,-0.6066463199138932,1.1464355020449237,0.8372598046201072,-1.2438106441337244,-0.2866218543830295,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 22:00:00,18.0,-0.700650088197611,1.0766441908175282,0.7907812630563743,-1.2988318140473356,-0.08021091740594441,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-13 23:00:00,20.0,-0.7758532099888813,1.0766441908175282,0.7907812630563743,-1.3721930254660646,0.13951685808529737,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 00:00:00,13.0,-0.832255506680544,1.0068528795901326,0.7907812630563743,-1.3905334154372682,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 01:00:00,7.0,-0.832255506680544,1.0068528795901326,0.7907812630563743,-1.3905334154372682,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 02:00:00,9.0,-0.8698569782725991,1.0068528795901326,0.6668260907795298,-1.4455542368847933,-0.23335451737195198,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 03:00:00,8.0,-0.8886576247650466,1.0068528795901326,0.6358465937904864,-1.4638946268559971,0.05295744895888414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 04:00:00,14.0,-0.8886576247650466,0.9370615683627368,0.5738690076520641,-1.4272138469135898,0.1994426377910829,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 05:00:00,10.0,-0.9450599214567093,0.7974789459079455,0.5583792591575424,-1.408873456942386,0.4258288396639096,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 06:00:00,12.0,-0.9638607465563169,0.7974789459079455,0.6048578007212753,-1.4272138469135898,0.6255813654406018,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 07:00:00,14.0,-0.9262592749642619,0.7276876346805499,0.7133139284234303,-1.3721930254660646,0.7920418035878452,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 08:00:00,15.0,-0.8698569782725991,0.6578963234531542,0.7752822184816849,-1.2804914240761318,-0.47971596902591257,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 09:00:00,21.0,-0.7946538564813288,0.37873107854357163,0.8217607600454178,-1.0604074413538591,-0.2866218544496137,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 10:00:00,14.0,-0.6630487952127161,-0.10980810004819794,0.8527495531146289,-0.6752606458229247,-0.22003767919071623,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 11:00:00,18.0,-0.4562404335456728,-0.1795994112755936,0.7907812630563743,-0.4184962316243305,-0.14679508480790895,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 12:00:00,19.0,-0.362236665261955,-0.4587646561851762,0.651336342285008,-0.16173181742573622,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 13:00:00,23.0,-0.2682328969782372,-0.5285559674125718,0.5273904660883313,-0.015009394588278428,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 14:00:00,23.0,-0.23063124677902194,-0.7379299010947588,0.3724557968224433,0.15005376668646922,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-11-14 15:00:00,18.0,-0.1742291286945194,-0.8077212123221544,0.24850992062576646,0.26009540958151955,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-14 16:00:00,21.0,-0.1742291286945194,-0.8775125235495501,0.21752112755655534,0.29677618952392704,-0.5596169745425288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 17:00:00,21.0,-0.0990261855104092,-0.5983472786399675,0.24850992062576646,0.18673419816279063,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-11-14 18:00:00,46.0,0.013778407872916218,0.37873107854357163,0.32597725525871046,-0.2534334188156689,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 19:00:00,44.0,-0.023822885111978716,0.5881050122257586,0.43442408688069784,-0.4001558416531267,-0.4131317857769143,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 20:00:00,43.0,0.013778407872916218,0.8672702571353412,0.5273904660883313,-0.49185744304305934,-0.3265723611363881,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 21:00:00,44.0,-0.06142453531119396,0.9370615683627368,0.542880214582853,-0.6018994344041958,-0.24001293649586192,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 22:00:00,47.0,-0.11782665339569652,0.9370615683627368,0.5583792591575424,-0.656920604317807,-0.13347825448360595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-14 23:00:00,43.0,-0.13662747849530416,0.9370615683627368,0.542880214582853,-0.6752606458229247,-0.04026041071916986,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 00:00:00,36.0,-0.13662747849530416,0.9370615683627368,0.49640167301912014,-0.6752606458229247,0.0662742712930861,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 01:00:00,36.0,-0.11782665339569652,0.8672702571353412,0.4809119245245984,-0.6202398243753995,0.19278420295330762,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 02:00:00,44.0,-0.08022536041080158,0.7974789459079455,0.465412879949909,-0.5652190029278743,0.26602679706977816,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 03:00:00,45.0,-0.08022536041080158,0.7974789459079455,0.40344458989165444,-0.5652190029278743,0.3459278107096637,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 04:00:00,45.0,-0.06142453531119396,0.8672702571353412,0.41893433838617616,-0.5652190029278743,0.42582882434954933,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 05:00:00,36.0,-0.08022536041080158,0.7974789459079455,0.44992313145538726,-0.5652190029278743,0.5456803364863558,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 06:00:00,36.0,-0.11782665339569652,0.7974789459079455,0.49640167301912014,-0.6018994344041958,0.6122645117452532,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 07:00:00,41.0,-0.0990261855104092,0.7974789459079455,0.6203475492157969,-0.583559044432992,0.6855071058617237,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 08:00:00,45.0,-0.023822885111978716,0.7974789459079455,0.7597924699871632,-0.5101978330142631,0.7454328622630478,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 09:00:00,48.0,0.05138005807213147,0.7974789459079455,0.8682485976893183,-0.4368366215955342,0.7987002031360076,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-15 10:00:00,51.0,0.10778217615663402,0.44852238977096726,0.8992280946783617,-0.19841259736814373,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-15 11:00:00,48.0,0.0701808831717391,-0.040016788820802285,0.8217607600454178,0.021671385354129075,-0.29328028143045626,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-15 12:00:00,50.0,0.05138005807213147,-0.24939072250298924,0.6823251353542192,0.13171337671526548,-0.09352775565376421,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-15 13:00:00,59.0,0.0889813510570264,-0.4587646561851762,0.5273904660883313,0.29677618952392704,0.07959109369387224,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-15 14:00:00,58.0,0.10778217615663402,-0.3889733449577805,0.40344458989165444,0.2784357995527233,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 15:00:00,50.0,0.14538382635584926,-0.24939072250298924,0.35695675224775386,0.22341497810519814,-0.3532060296419268,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 16:00:00,40.0,0.1829851193407442,-0.1795994112755936,0.32597725525871046,0.22341497810519814,-0.22669609824804207,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 17:00:00,29.0,0.12658300125624164,-0.040016788820802285,0.31047821068402104,0.09503259677285798,-0.08021090948242748,0.05726117330686576,-0.12944696645139053,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 18:00:00,26.0,0.10778217615663402,0.029774522406593368,0.34146700375323213,0.021671385354129075,0.03964060278754736,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 19:00:00,28.0,0.0889813510570264,-0.040016788820802285,0.387945545316965,0.04001177532533282,0.20610104066845403,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 20:00:00,25.0,0.0701808831717391,0.16935714486138467,0.4809119245245984,-0.08837060600700733,0.359244641100551,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 21:00:00,26.0,-0.023822885111978716,0.029774522406593368,0.5738690076520641,-0.10671099597821108,0.4924129916183457,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 22:00:00,30.0,-0.06142453531119396,0.09956583363398902,0.5738690076520641,-0.18007220739694,0.6255813421361404,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-15 23:00:00,30.0,-0.11782665339569652,0.09956583363398902,0.5893587561465858,-0.23509302884446515,0.7654081035214073,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-16 00:00:00,23.0,-0.23063124677902194,0.09956583363398902,0.4809119245245984,-0.34513502020560155,0.9252101308011785,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-16 01:00:00,27.0,-0.23063124677902194,0.09956583363398902,0.4809119245245984,-0.34513502020560155,0.9851358865366608,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-16 02:00:00,33.0,-0.11782665339569652,0.5881050122257586,0.40344458989165444,-0.49185744304305934,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-16 03:00:00,31.0,-0.08022536041080158,0.6578963234531542,0.31047821068402104,-0.49185744304305934,-0.5529585594136693,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 04:00:00,26.0,-0.06142453531119396,0.7974789459079455,0.2794894176148099,-0.5468786129566706,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-11-16 05:00:00,31.0,-0.15542830359491178,0.6578963234531542,0.26399966912028816,-0.5652190029278743,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 06:00:00,35.0,-0.15542830359491178,0.5881050122257586,0.32597725525871046,-0.5285382229854668,-0.43310704314864407,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 07:00:00,36.0,-0.11782665339569652,0.44852238977096726,0.40344458989165444,-0.4184962316243305,-0.3465476185081179,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 08:00:00,35.0,0.013778407872916218,0.30893976731617595,0.49640167301912014,-0.2167526388732614,-0.24001293649586192,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 09:00:00,38.0,0.013778407872916218,0.09956583363398902,0.542880214582853,-0.10671099597821108,-0.07355249834861853,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 10:00:00,39.0,0.16418465145545688,0.029774522406593368,0.5738690076520641,0.07669220680165423,0.026323764539727495,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-11-16 11:00:00,39.0,0.23938759463956708,-0.040016788820802285,0.5118914215136419,0.20507458813399437,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-16 12:00:00,22.0,0.22058676953995945,-0.3191820337303849,0.34146700375323213,0.3517970109714522,-0.29328028149704044,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-16 13:00:00,16.0,0.2957897127240696,-0.24939072250298924,0.1865323344873442,0.3884777909138597,-0.14679509273142582,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-11-16 14:00:00,9.0,0.16418465145545688,-0.7379299010947588,-0.014880876342276611,0.5535406037225212,-0.12016143214940393,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-11-16 15:00:00,9.0,0.22058676953995945,-0.6681385898673632,-0.10784725554991001,0.571880993693725,0.2260762666124531,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
