index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-02-06 14:00:00,85.0,-0.10753624510456175,-0.2296566396372386,1.5414966813222666,-1.2413916714597688,-0.5803786500177162,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,0,1
2015-02-06 15:00:00,90.0,-0.10590551791024143,-0.2216164652394369,1.413563750655794,-1.2562833349582543,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-06 16:00:00,95.0,-0.10182869992444062,-0.2055361164438335,1.3282751302114737,-1.2562833349582543,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-06 17:00:00,99.0,-0.10264406352160077,-0.2055361164438335,1.2856308199893214,-1.2860666619552246,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-06 18:00:00,101.0,-0.08959824596703816,-0.14121472126141982,1.3140603601374337,-1.3605249794476504,-0.2790791553059753,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-06 19:00:00,116.0,-0.09122897316135849,-0.13317454686361813,1.3140603601374337,-1.4200916334415912,-0.5889872070094803,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-06 20:00:00,94.0,-0.08552142798123735,-0.10101384927241128,1.3567046703595858,-1.4647666239370465,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-06 21:00:00,109.0,-0.07899851920395605,-0.06885315168120446,1.413563750655794,-1.479658287435532,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-06 22:00:00,110.0,-0.07410633762099507,-0.03669245408999763,1.4277785207298501,-1.5094416144325022,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-06 23:00:00,115.0,-0.06921415603803409,-0.004531756498790796,1.413563750655794,-1.5392249414294723,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 00:00:00,123.0,-0.07084488323235441,-0.004531756498790796,1.399348980581738,-1.5690082684264428,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 01:00:00,124.0,-0.07002951963519426,0.0035084178990109115,1.413563750655794,-1.583899931924928,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 02:00:00,128.0,-0.07247561042667473,-0.004531756498790796,1.3140603601374337,-1.598791595423413,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 03:00:00,126.0,-0.06839879244087392,0.027628941092416034,1.200342199545001,-1.6285749224203836,-0.2790791553059753,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 04:00:00,121.0,-0.07002951963519426,0.019588766694614325,1.157697889322849,-1.6434665859188688,-0.1843850283965711,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 05:00:00,117.0,-0.07166024682951458,0.019588766694614325,1.0013354185082641,-1.673249912915839,-0.5889872070094803,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 06:00:00,111.0,-0.0667680652465536,0.059789638683622866,1.1008388090266406,-1.7179249034112947,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 07:00:00,103.0,-0.06839879244087392,0.05174946428582115,1.2287717396931133,-1.7179249034112947,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 08:00:00,96.0,-0.07002951963519426,0.01154859229681262,1.2998455900633776,-1.6136832589218983,-0.30490482628126747,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 09:00:00,103.0,-0.07002951963519426,-0.012571930896592504,1.385134210507698,-1.5243332779309873,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 10:00:00,107.0,-0.07410633762099507,-0.109054023670213,1.4562080608779624,-1.2116083444627987,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 11:00:00,114.0,-0.06758342884371377,-0.16533524445482495,1.413563750655794,-0.809533430003699,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 12:00:00,114.0,-0.07247561042667473,-0.18141559325042836,1.2856308199893214,-0.824425093502184,-0.21021069937186315,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 13:00:00,122.0,-0.07002951963519426,-0.18945576764823005,1.157697889322849,-0.7201834490127879,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 14:00:00,113.0,-0.07247561042667473,-0.16533524445482495,1.0581944988044722,-0.8988834109946101,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 15:00:00,109.0,-0.07084488323235441,-0.15729507005702323,1.0155501885823202,-0.9137750744930951,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 16:00:00,96.0,-0.07818315560679588,-0.17337541885262664,0.9871206484342079,-0.9733417284870359,0.16856580826575387,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-07 17:00:00,90.0,-0.07899851920395605,-0.14925489565922154,1.1008388090266406,-1.1073666999734026,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 18:00:00,103.0,-0.07818315560679588,-0.13317454686361813,1.171912659396905,-1.166933353967343,-0.1843850283965711,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 19:00:00,107.0,-0.07899851920395605,-0.1170941980680147,1.214556969619057,-1.2562833349582543,0.02222033940576552,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 20:00:00,108.0,-0.0798138828011162,-0.1170941980680147,1.2998455900633776,-1.2860666619552246,0.18578292224928203,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 21:00:00,109.0,-0.0822599735925967,-0.1170941980680147,1.4277785207298501,-1.33074165245068,0.3665626190763265,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 22:00:00,113.0,-0.09204433675851866,-0.15729507005702323,1.4704228309520024,-1.33074165245068,0.6248193288292473,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-07 23:00:00,119.0,-0.09612115474431947,-0.16533524445482495,1.5699262214703789,-1.3605249794476504,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 00:00:00,120.0,-0.09367506395283898,-0.15729507005702323,1.584140991544435,-1.3605249794476504,-0.12412512945422291,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 01:00:00,102.0,-0.09204433675851866,-0.14121472126141982,1.612570531692531,-1.405199969943106,0.17717436525751787,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 02:00:00,101.0,-0.09449042754999915,-0.14925489565922154,1.5699262214703789,-1.405199969943106,0.5129080879363148,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 03:00:00,95.0,-0.09367506395283898,-0.14121472126141982,1.5414966813222666,-1.4349832969400762,0.8314246966315839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 04:00:00,91.0,-0.10345942711876094,-0.17337541885262664,1.4846376010260585,-1.4647666239370465,1.2446354322362572,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 05:00:00,87.0,-0.11242842668752272,-0.19749594204603177,1.4704228309520024,-1.5243332779309873,1.6320204968656382,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 06:00:00,84.0,-0.11813597186764387,-0.2055361164438335,1.5130671411741707,-1.583899931924928,-0.2446449273389193,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 07:00:00,80.0,-0.12221278985344469,-0.2055361164438335,1.584140991544435,-1.673249912915839,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 08:00:00,81.0,-0.12955106222788615,-0.2376968140350403,1.6836443820627953,-1.6434665859188688,0.09108879533987763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 09:00:00,65.0,-0.13688933460232763,-0.3100583836152557,1.768933002507116,-1.3158499889521948,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 10:00:00,61.0,-0.1483044249625699,-0.3663396043998676,1.8542216229514363,-1.0924750364749172,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 11:00:00,58.0,-0.14667369776824957,-0.38241995319547106,1.825792082803324,-0.8988834109946101,0.01361178241400145,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 12:00:00,59.0,-0.14259687978244875,-0.38241995319547106,1.7120739222109076,-0.809533430003699,0.3235198341175064,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 13:00:00,55.0,-0.14259687978244875,-0.39046012759327275,1.5272819112482268,-0.7201834490127879,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 14:00:00,52.0,-0.14096615258812845,-0.39850030199107445,1.413563750655794,-0.6010501410249063,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 15:00:00,55.0,-0.13118178942220646,-0.39046012759327275,1.3140603601374337,-0.4819168330370253,-0.11551657246245892,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 16:00:00,53.0,-0.13607397100516744,-0.39046012759327275,1.2572012798412093,-0.5861584775264215,0.22882570720810214,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 17:00:00,54.0,-0.14259687978244875,-0.38241995319547106,1.2998455900633776,-0.809533430003699,0.555950872895135,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-08 18:00:00,55.0,-0.14096615258812845,-0.35829943000206593,1.3567046703595858,-1.003125055484006,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 19:00:00,69.0,-0.11161306309036256,-0.2055361164438335,1.385134210507698,-1.4498749604385615,-0.08108234449540279,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 20:00:00,67.0,-0.0977518819386398,-0.09297367487460957,1.4562080608779624,-1.7328165669097797,0.048046010381057505,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 21:00:00,66.0,-0.09367506395283898,-0.03669245408999763,1.5272819112482268,-1.8817332018946316,0.15995725127398988,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 22:00:00,60.0,-0.09856724553579996,-0.04473262848779933,1.5983557616184911,-1.9412998558885723,0.28908560615045026,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-08 23:00:00,57.0,-0.10672088150740158,-0.09297367487460957,1.6267853017665872,-1.8966248653931166,0.46125674598573074,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 00:00:00,54.0,-0.10101333632728043,-0.012571930896592504,1.6410000718406432,-2.105108154371909,0.6592535567963034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 01:00:00,62.0,-0.0953057911471593,0.05174946428582115,1.6978591521368516,-2.2242414623597906,0.8228161396398198,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 02:00:00,65.0,-0.10182869992444062,0.019588766694614325,1.6978591521368516,-2.2391331258582756,0.9777701654915723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 03:00:00,69.0,-0.10182869992444062,0.05174946428582115,1.6836443820627953,-2.3433747703476717,1.0982899633762686,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 04:00:00,67.0,-0.10672088150740158,0.04370928988801945,1.6410000718406432,-2.4029414243416127,1.2962867741868411,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 05:00:00,72.0,-0.10264406352160077,0.05174946428582115,1.6410000718406432,-2.3582664338461568,1.4856750280056497,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 06:00:00,78.0,-0.10590551791024143,-0.004531756498790796,1.6978591521368516,-2.2242414623597906,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 07:00:00,72.0,-0.10509015431308125,0.01154859229681262,1.825792082803324,-2.268916452855246,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 08:00:00,75.0,-0.10509015431308125,-0.06081297728340275,1.9252954733217007,-2.000866509882513,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 09:00:00,79.0,-0.11895133546480403,-0.21357629084163518,2.0105840937660213,-1.5541166049279578,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 10:00:00,79.0,-0.12302815345060485,-0.29397803481965223,2.0532284039881734,-1.1371500269703727,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 11:00:00,76.0,-0.13036642582504632,-0.3341789068086608,2.0105840937660213,-0.9882333919855211,-0.10690801547069484,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 12:00:00,69.0,-0.12547424424208534,-0.35829943000206593,1.8826511630995486,-0.6606167950188473,0.15995725127398988,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 13:00:00,74.0,-0.13199715301936663,-0.38241995319547106,1.6836443820627953,-0.5861584775264215,0.3407369481010344,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 14:00:00,83.0,-0.12955106222788615,-0.39046012759327275,1.4988523711001145,-0.4521335060400546,0.547342315903371,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-09 15:00:00,83.0,-0.13199715301936663,-0.39046012759327275,1.413563750655794,-0.5117001600339955,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 16:00:00,81.0,-0.12547424424208534,-0.3663396043998676,1.385134210507698,-0.5861584775264215,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 17:00:00,81.0,-0.12547424424208534,-0.3502592556042642,1.413563750655794,-0.7350751125112732,-0.14995080042951497,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 18:00:00,94.0,-0.12139742625628451,-0.3261387324108591,1.4419932908039064,-0.8542084204991545,-0.03803955953658267,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 19:00:00,89.0,-0.08959824596703816,-0.18945576764823005,1.4704228309520024,-1.1073666999734026,0.11691446631516976,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 20:00:00,98.0,-0.07655242841247555,-0.10101384927241128,1.5272819112482268,-1.2860666619552246,0.2632599351751581,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 21:00:00,95.0,-0.07329097402383491,-0.04473262848779933,1.5557114513963228,-1.4647666239370465,0.4009968470433826,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 22:00:00,99.0,-0.0822599735925967,-0.06081297728340275,1.584140991544435,-1.5690082684264428,0.547342315903371,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-09 23:00:00,99.0,-0.08633679157839752,-0.04473262848779933,1.612570531692531,-1.7030332399128094,0.6678621137880674,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 00:00:00,97.0,-0.08796751877271783,-0.05277280288560104,1.5983557616184911,-1.7030332399128094,0.7797733546809996,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 01:00:00,92.0,-0.08715215517555767,-0.028652279692195918,1.612570531692531,-1.7923832209037205,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-10 02:00:00,95.0,-0.08470606438407718,0.04370928988801945,1.5557114513963228,-2.000866509882513,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 03:00:00,95.0,-0.08552142798123735,0.07586998747922628,1.4988523711001145,-2.119999817870394,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 04:00:00,111.0,-0.08470606438407718,0.0919503362748297,1.4419932908039064,-2.1497831448673645,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 05:00:00,119.0,-0.08062924639827636,0.1080306850704331,1.399348980581738,-2.119999817870394,-0.09829945847893085,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 06:00:00,120.0,-0.08144460999543654,0.0919503362748297,1.399348980581738,-2.090216490873424,-0.003605331569526613,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 07:00:00,119.0,-0.08062924639827636,0.11607085946823481,1.4277785207298501,-2.1497831448673645,0.09108879533987763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 08:00:00,108.0,-0.07655242841247555,0.12411103386603652,1.4419932908039064,-2.090216490873424,0.20300003623281002,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 09:00:00,103.0,-0.061060520066432464,0.059789638683622866,1.5699262214703789,-1.6136832589218983,0.3579540620845625,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 10:00:00,109.0,-0.07329097402383491,-0.109054023670213,1.6552148419146993,-1.1818250174658285,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-10 11:00:00,112.0,-0.09204433675851866,-0.2216164652394369,1.5557114513963228,-0.9733417284870359,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-10 12:00:00,106.0,-0.11079769949320241,-0.31809855801305736,1.4277785207298501,-0.7052917855143029,-0.520118751075368,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,0,1
2015-02-10 13:00:00,111.0,-0.11487451747900322,-0.3341789068086608,1.200342199545001,-0.6606167950188473,-0.28768771229773943,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,0,1
2015-02-10 14:00:00,113.0,-0.11650524467332354,-0.3502592556042642,1.0155501885823202,-0.5563751505294512,-0.132733686445987,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,0,1
2015-02-10 15:00:00,112.0,-0.11324379028468289,-0.3502592556042642,0.8449729476936791,-0.4819168330370253,0.05665456737282165,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,0,1
2015-02-10 16:00:00,110.0,-0.10101333632728043,-0.31809855801305736,0.7596843272493587,-0.4968084965355102,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-10 17:00:00,110.0,-0.08470606438407718,-0.2537771628306437,0.7028252469531505,-0.6308334680218771,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-10 18:00:00,116.0,-0.0798138828011162,-0.2055361164438335,0.7170400170272065,-0.824425093502184,-0.23603637034715522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,0,1
2015-02-10 19:00:00,128.0,-0.061875883663592625,-0.06885315168120446,0.7596843272493587,-1.152041690468858,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 20:00:00,128.0,-0.05779906567779181,-0.028652279692195918,0.802328637471527,-1.2265000079612838,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 21:00:00,131.0,-0.05290688409483084,0.0035084178990109115,0.8591877177677353,-1.2562833349582543,-0.3221219402647955,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 22:00:00,137.0,-0.05779906567779181,-0.02061210529439421,0.8591877177677353,-1.2562833349582543,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-10 23:00:00,110.0,-0.055352974886311315,0.01154859229681262,0.9018320279898875,-1.33074165245068,-0.14134224343775098,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 00:00:00,115.0,-0.0512761569005105,0.05174946428582115,0.9018320279898875,-1.405199969943106,-0.03803955953658267,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 01:00:00,105.0,-0.0512761569005105,0.07586998747922628,0.8734024878417914,-1.479658287435532,0.09969735233164177,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 02:00:00,110.0,-0.0512761569005105,0.08391016187702799,0.8165434075455832,-1.5094416144325022,0.22882570720810214,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 03:00:00,109.0,-0.054537611289151154,0.0919503362748297,0.7454695571753188,-1.583899931924928,0.3235198341175064,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 04:00:00,109.0,-0.054537611289151154,0.11607085946823481,0.7170400170272065,-1.6583582494173539,0.44403963200220276,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 05:00:00,112.0,-0.052091520497670664,0.1080306850704331,0.6886104768790944,-1.598791595423413,0.564559429886899,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 06:00:00,112.0,-0.055352974886311315,0.0999905106726314,0.7028252469531505,-1.6285749224203836,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-11 07:00:00,108.0,-0.054537611289151154,0.1080306850704331,0.8165434075455832,-1.6434665859188688,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-11 08:00:00,120.0,-0.05372224769199099,0.08391016187702799,0.8734024878417914,-1.5541166049279578,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 09:00:00,128.0,-0.061060520066432464,-0.04473262848779933,0.9586911082861118,-1.2265000079612838,-0.43403318115772777,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 10:00:00,133.0,-0.07247561042667473,-0.18141559325042836,1.0013354185082641,-0.809533430003699,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-11 11:00:00,147.0,-0.06269124726075279,-0.15729507005702323,0.9586911082861118,-0.749966776009758,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-11 12:00:00,154.0,-0.06269124726075279,-0.19749594204603177,0.8876172579158476,-0.5414834870309658,-0.23603637034715522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-02-11 13:00:00,153.0,-0.07736779200963573,-0.2296566396372386,0.7596843272493587,-0.6457251315203619,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 14:00:00,140.0,-0.08715215517555767,-0.245736988432842,0.6886104768790944,-0.7350751125112732,-0.03803955953658267,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 15:00:00,136.0,-0.088782882369878,-0.2376968140350403,0.61753662650883,-0.809533430003699,0.19439147924104602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 16:00:00,127.0,-0.08715215517555767,-0.2296566396372386,0.589107086360734,-0.8393167570006693,0.3665626190763265,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 17:00:00,132.0,-0.08389070078691702,-0.21357629084163518,0.6601809367309983,-0.8691000839976395,0.46986530297749474,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 18:00:00,143.0,-0.0798138828011162,-0.18141559325042836,0.6743957068050545,-0.9584500649885508,0.6506449998045393,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-02-11 19:00:00,167.0,-0.07084488323235441,-0.1251343724658164,0.7312547871012627,-1.0626917094779469,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
