index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-10-16 10:00:00,229.0,0.3210637746471149,0.19323256519891696,0.5091722120918807,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-16 11:00:00,228.0,0.3210637746471149,-0.13325217604991502,0.5091722120918807,0.2590976027665236,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-16 12:00:00,238.0,0.3210637746471149,-0.255683954018227,0.409130055860049,0.3534994115124562,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-16 13:00:00,249.0,0.41592598418146287,-0.37811573198653897,0.3090878996282174,0.5423030290043213,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-16 14:00:00,249.0,0.41592598418146287,-0.37811573198653897,0.2090457433963858,0.5423030290043213,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-16 15:00:00,209.0,0.41592598418146287,-0.500547509954851,0.2090457433963858,0.6367048377502539,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-16 16:00:00,213.0,0.41592598418146287,-0.37811573198653897,0.2090457433963858,0.5423030290043213,-0.3154221692008313,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-16 17:00:00,234.0,0.6056504032501588,0.23404315785502094,0.2090457433963858,0.3534994115124562,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-16 18:00:00,270.0,0.5107881937158109,0.8053914550404769,0.2090457433963858,-0.02410782347127413,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-16 19:00:00,309.0,0.41592598418146287,1.009444418320997,0.3090878996282174,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-16 20:00:00,308.0,0.41592598418146287,1.009444418320997,0.3090878996282174,-0.21291144096313927,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-16 21:00:00,339.0,0.41592598418146287,1.2543079742576209,0.3090878996282174,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-16 22:00:00,342.0,0.3210637746471149,1.2543079742576209,0.409130055860049,-0.40171505845500444,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-16 23:00:00,322.0,0.3210637746471149,1.2543079742576209,0.409130055860049,-0.40171505845500444,-0.40269995505143347,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 00:00:00,308.0,0.3210637746471149,1.5399821228503487,0.3090878996282174,-0.496116867200937,-0.3834252083003079,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 01:00:00,321.0,0.22620156511276693,1.2543079742576209,0.3090878996282174,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-17 02:00:00,303.0,0.13133935557841897,1.2543079742576209,0.3090878996282174,-0.5905186759468696,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-17 03:00:00,311.0,0.22620156511276693,1.5399821228503487,0.3090878996282174,-0.5905186759468696,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-17 04:00:00,300.0,0.22620156511276693,1.5399821228503487,0.3090878996282174,-0.5905186759468696,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 05:00:00,304.0,0.13133935557841897,1.2543079742576209,0.3090878996282174,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-17 06:00:00,285.0,0.036477146044070985,1.2543079742576209,0.3090878996282174,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-17 07:00:00,281.0,0.036477146044070985,1.2543079742576209,0.3090878996282174,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 08:00:00,286.0,0.3210637746471149,1.5399821228503487,0.3090878996282174,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-17 09:00:00,288.0,0.5107881937158109,1.2543079742576209,0.409130055860049,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-17 10:00:00,287.0,0.3210637746471149,0.19323256519891696,0.409130055860049,0.07029398527465844,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 11:00:00,282.0,0.22620156511276693,-0.13325217604991502,0.3090878996282174,0.164695794020591,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 12:00:00,276.0,0.22620156511276693,-0.255683954018227,0.3090878996282174,0.2590976027665236,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-17 13:00:00,278.0,0.3210637746471149,-0.37811573198653897,0.2090457433963858,0.44790122025838874,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 14:00:00,283.0,0.3210637746471149,-0.37811573198653897,0.2090457433963858,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-17 15:00:00,295.0,0.3210637746471149,-0.37811573198653897,0.2090457433963858,0.44790122025838874,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 16:00:00,298.0,0.41592598418146287,-0.09244158339381102,0.2090457433963858,0.3534994115124562,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 17:00:00,310.0,0.5107881937158109,0.39728552847943693,0.2090457433963858,0.164695794020591,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 18:00:00,343.0,0.5107881937158109,0.8053914550404769,0.3090878996282174,-0.02410782347127413,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 19:00:00,347.0,0.41592598418146287,1.2543079742576209,0.409130055860049,-0.30731324970907187,-0.3353466265166016,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 20:00:00,339.0,0.41592598418146287,1.2543079742576209,0.409130055860049,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-17 21:00:00,320.0,0.3210637746471149,1.009444418320997,0.5091722120918807,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-17 22:00:00,310.0,0.3210637746471149,1.009444418320997,0.5091722120918807,-0.30731324970907187,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-17 23:00:00,309.0,0.22620156511276693,0.8053914550404769,0.6092143683237123,-0.30731324970907187,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-18 00:00:00,260.0,0.13133935557841897,1.009444418320997,0.6092143683237123,-0.496116867200937,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-18 01:00:00,195.0,0.22620156511276693,0.8053914550404769,0.7092565245555439,-0.30731324970907187,-0.17032014309685262,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-18 02:00:00,136.0,0.13133935557841897,0.5605278991038529,0.8092986807873755,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 03:00:00,60.0,0.036477146044070985,0.764580862384373,0.8092986807873755,-0.496116867200937,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-18 04:00:00,20.0,-0.4378339016276689,-0.745411065891475,0.9093408370192072,-0.1185096322172067,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 05:00:00,21.0,-0.4378339016276689,-0.745411065891475,1.0093829932510388,-0.1185096322172067,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 06:00:00,15.0,-0.4378339016276689,-0.500547509954851,1.1094251494828704,-0.30731324970907187,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 07:00:00,12.0,-0.5326961111620169,-0.745411065891475,1.1094251494828704,-0.21291144096313927,-0.17032014309685262,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 08:00:00,24.0,-0.4378339016276689,-0.745411065891475,1.209467305714702,-0.1185096322172067,-0.10253367418559092,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 09:00:00,10.0,-0.5326961111620169,-0.9494640291719949,1.3095094619465337,-0.02410782347127413,-0.0154724585232037,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 10:00:00,28.0,-0.5326961111620169,-1.0718958071403069,1.3095094619465337,0.07029398527465844,0.05231401038805806,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-18 11:00:00,26.0,-0.3429716920933209,-0.827032251203683,1.3095094619465337,0.07029398527465844,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 12:00:00,38.0,-0.3429716920933209,-0.827032251203683,1.209467305714702,0.07029398527465844,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 13:00:00,51.0,-0.4378339016276689,-1.0310852144842029,1.1094251494828704,0.164695794020591,-0.13155407940638666,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 14:00:00,32.0,-0.3429716920933209,-0.827032251203683,1.0093829932510388,0.07029398527465844,-0.04449286374399944,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 15:00:00,33.0,-0.3429716920933209,-0.827032251203683,1.0093829932510388,0.07029398527465844,0.04256835191838778,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 16:00:00,30.0,-0.4378339016276689,-0.8678428438597869,1.0093829932510388,-0.02410782347127413,0.1491208845201155,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 17:00:00,29.0,-0.3429716920933209,-0.6229792879231629,1.0093829932510388,-0.1185096322172067,0.2361821001825027,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 18:00:00,36.0,-0.4378339016276689,-0.6229792879231629,0.9093408370192072,-0.21291144096313927,0.3232433158448899,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 19:00:00,43.0,-0.5326961111620169,-0.6229792879231629,1.0093829932510388,-0.30731324970907187,0.3910297847561517,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 20:00:00,43.0,-0.5326961111620169,-0.500547509954851,1.0093829932510388,-0.40171505845500444,0.4297958484466176,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 21:00:00,31.0,-0.3429716920933209,-0.174062768706019,1.0093829932510388,-0.40171505845500444,0.5168570641090048,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 22:00:00,29.0,-0.3429716920933209,-0.337305139330435,1.0093829932510388,-0.30731324970907187,0.6234095967107325,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-18 23:00:00,28.0,-0.4378339016276689,-0.337305139330435,0.9093408370192072,-0.40171505845500444,0.7299621293124602,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-19 00:00:00,19.0,-0.3429716920933209,0.15242197254281295,0.8092986807873755,-0.5905186759468696,0.768728193002926,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-19 01:00:00,21.0,-0.3429716920933209,0.5197173064477489,0.8092986807873755,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 02:00:00,17.0,-0.24810948255897294,1.009444418320997,0.7092565245555439,-0.8737241021846673,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 03:00:00,18.0,-0.24810948255897294,0.5605278991038529,0.6092143683237123,-0.6849204846928021,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 04:00:00,35.0,-0.3429716920933209,0.35647493582333295,0.5091722120918807,-0.6849204846928021,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 05:00:00,38.0,-0.3429716920933209,0.35647493582333295,0.5091722120918807,-0.6849204846928021,-0.3353466265166016,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 06:00:00,35.0,-0.4378339016276689,0.15242197254281295,0.409130055860049,-0.6849204846928021,-0.316071879765476,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 07:00:00,43.0,-0.3429716920933209,0.35647493582333295,0.409130055860049,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-19 08:00:00,42.0,-0.3429716920933209,0.15242197254281295,0.409130055860049,-0.5905186759468696,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 09:00:00,44.0,-0.3429716920933209,-0.010820398081603027,0.5091722120918807,-0.496116867200937,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 10:00:00,44.0,-0.24810948255897294,-0.337305139330435,0.409130055860049,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-19 11:00:00,43.0,-0.15324727302462496,-0.296494546674331,0.3090878996282174,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 12:00:00,49.0,-0.15324727302462496,-0.459736917298747,0.2090457433963858,-0.02410782347127413,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 13:00:00,62.0,-0.058385063490276994,-0.459736917298747,0.10900358716455417,0.07029398527465844,-0.3349134861401718,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 14:00:00,66.0,-0.058385063490276994,-0.5821686952670589,0.008961430932722546,0.164695794020591,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 15:00:00,69.0,-0.058385063490276994,-0.5821686952670589,-0.09108072529910909,0.164695794020591,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 16:00:00,70.0,0.036477146044070985,-0.418926324642643,-0.09108072529910909,0.164695794020591,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-19 17:00:00,76.0,0.036477146044070985,-0.296494546674331,-0.09108072529910909,0.07029398527465844,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-19 18:00:00,90.0,0.13133935557841897,0.5605278991038529,0.008961430932722546,-0.30731324970907187,-0.3154221692008313,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-19 19:00:00,104.0,0.13133935557841897,1.009444418320997,0.10900358716455417,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 20:00:00,115.0,0.13133935557841897,1.2543079742576209,0.10900358716455417,-0.5905186759468696,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-19 21:00:00,129.0,0.036477146044070985,1.009444418320997,0.2090457433963858,-0.5905186759468696,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-19 22:00:00,149.0,0.13133935557841897,1.2543079742576209,0.2090457433963858,-0.5905186759468696,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-19 23:00:00,146.0,0.036477146044070985,1.2543079742576209,0.2090457433963858,-0.6849204846928021,-0.40269995505143347,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-20 00:00:00,133.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-20 01:00:00,123.0,0.036477146044070985,1.5399821228503487,0.2090457433963858,-0.7793222934387347,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-20 02:00:00,93.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-20 03:00:00,91.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-20 04:00:00,96.0,-0.058385063490276994,1.2543079742576209,0.3090878996282174,-0.7793222934387347,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 05:00:00,89.0,-0.058385063490276994,1.2543079742576209,0.3090878996282174,-0.7793222934387347,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 06:00:00,81.0,0.036477146044070985,1.2543079742576209,0.409130055860049,-0.6849204846928021,-0.3154221692008313,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 07:00:00,81.0,0.13133935557841897,1.2543079742576209,0.5091722120918807,-0.5905186759468696,-0.24763570028956963,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 08:00:00,85.0,0.13133935557841897,1.009444418320997,0.5091722120918807,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-20 09:00:00,94.0,0.13133935557841897,1.009444418320997,0.6092143683237123,-0.496116867200937,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 10:00:00,81.0,0.036477146044070985,0.5605278991038529,0.6092143683237123,-0.40171505845500444,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 11:00:00,74.0,0.13133935557841897,0.764580862384373,0.6092143683237123,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-20 12:00:00,64.0,-0.15324727302462496,-0.010820398081603027,0.5091722120918807,-0.30731324970907187,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-20 13:00:00,53.0,-0.6275583206963649,-0.745411065891475,0.409130055860049,-0.30731324970907187,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-20 14:00:00,42.0,-0.3429716920933209,-0.174062768706019,0.409130055860049,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 15:00:00,36.0,-0.15324727302462496,0.15242197254281295,0.3090878996282174,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-20 16:00:00,47.0,-0.15324727302462496,0.15242197254281295,0.3090878996282174,-0.40171505845500444,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-20 17:00:00,62.0,-0.058385063490276994,0.5605278991038529,0.3090878996282174,-0.496116867200937,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 18:00:00,62.0,-0.058385063490276994,0.5605278991038529,0.3090878996282174,-0.496116867200937,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 19:00:00,71.0,0.036477146044070985,0.764580862384373,0.409130055860049,-0.496116867200937,-0.18981146003619304,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 20:00:00,70.0,0.036477146044070985,0.764580862384373,0.409130055860049,-0.496116867200937,-0.12202499112493131,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 21:00:00,63.0,0.036477146044070985,0.764580862384373,0.5091722120918807,-0.496116867200937,-0.034963775462544096,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 22:00:00,58.0,0.036477146044070985,1.009444418320997,0.5091722120918807,-0.5905186759468696,0.07158875713918353,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-20 23:00:00,55.0,0.036477146044070985,1.009444418320997,0.6092143683237123,-0.5905186759468696,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-21 00:00:00,56.0,0.036477146044070985,1.009444418320997,0.6092143683237123,-0.5905186759468696,-0.36393389136096754,-0.012759042594124486,-0.012770820386778356,0,1,0,0,0,0,1,0
2015-10-21 01:00:00,52.0,0.036477146044070985,1.2543079742576209,0.6092143683237123,-0.6849204846928021,-0.3929542965817633,-0.012751206700069665,-0.012755148596419576,1,0,0,0,0,0,1,0
2015-10-21 02:00:00,36.0,0.036477146044070985,1.2543079742576209,0.6092143683237123,-0.6849204846928021,-0.3541882328912973,-0.012751206700069665,-0.012739476806060798,1,0,0,0,0,0,1,0
2015-10-21 03:00:00,44.0,0.036477146044070985,1.2543079742576209,0.6092143683237123,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-21 04:00:00,52.0,0.036477146044070985,1.2543079742576209,0.6092143683237123,-0.6849204846928021,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-10-21 05:00:00,49.0,0.036477146044070985,1.2543079742576209,0.7092565245555439,-0.6849204846928021,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-10-21 06:00:00,44.0,0.036477146044070985,1.5399821228503487,0.7092565245555439,-0.7793222934387347,-0.32516782767050156,-0.012735534911960021,-0.012747312701240186,1,0,0,0,0,0,1,0
2015-10-21 07:00:00,39.0,0.036477146044070985,1.5399821228503487,0.8092986807873755,-0.7793222934387347,-0.2864017639800356,-0.012735534911960021,-0.012715969120522627,1,0,0,0,0,0,1,0
2015-10-21 08:00:00,35.0,-0.058385063490276994,1.2543079742576209,1.0093829932510388,-0.7793222934387347,-0.2186152950687739,-0.012759042594124486,-0.012708133225343237,1,0,0,0,0,0,1,0
2015-10-21 09:00:00,35.0,-0.058385063490276994,1.009444418320997,1.0093829932510388,-0.6849204846928021,-0.41244561352110365,-0.012743370806014842,-0.012684625539805068,0,0,0,1,0,0,1,0
2015-10-21 10:00:00,32.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-21 11:00:00,39.0,0.036477146044070985,1.009444418320997,1.1094251494828704,-0.5905186759468696,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-21 12:00:00,50.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.36393389136096754,-0.012759867425077624,-0.012761334829455937,0,0,1,0,0,0,1,0
2015-10-21 13:00:00,57.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.32516782767050156,-0.012759867425077624,-0.012761334829455937,0,0,1,0,0,0,1,0
2015-10-21 14:00:00,51.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.41244561352110365,-0.012759867425077624,-0.012761334829455937,0,0,0,1,0,0,1,0
2015-10-21 15:00:00,58.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.3929542965817633,-0.012759867425077624,-0.012761334829455937,0,0,1,0,0,0,1,0
2015-10-21 16:00:00,62.0,-0.058385063490276994,1.009444418320997,1.1094251494828704,-0.6849204846928021,-0.3541882328912973,-0.012759867425077624,-0.012761334829455937,0,0,1,0,0,0,1,0
2015-10-21 17:00:00,51.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.3154221692008313,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-21 18:00:00,39.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.2961474224497058,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-21 19:00:00,69.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-21 20:00:00,80.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.25759792894745476,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-21 21:00:00,74.0,0.036477146044070985,1.2543079742576209,1.3095094619465337,-0.6849204846928021,-0.21883186525698878,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-21 22:00:00,75.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.19955711850586325,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-10-21 23:00:00,72.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-10-22 00:00:00,81.0,0.036477146044070985,1.2543079742576209,1.209467305714702,-0.6849204846928021,-0.41244561352110365,-0.012759042594124486,-0.012770820386778356,1,0,0,0,0,0,1,0
2015-10-22 01:00:00,80.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.41244561352110365,-0.012743370806014842,-0.012747312701240186,0,0,1,0,0,0,1,0
2015-10-22 02:00:00,77.0,0.036477146044070985,1.2543079742576209,1.1094251494828704,-0.6849204846928021,-0.41244561352110365,-0.01261016060708288,-0.012590594797652389,0,0,0,1,0,0,1,0
2015-10-22 03:00:00,45.0,0.13133935557841897,1.5399821228503487,1.209467305714702,-0.6849204846928021,-0.39317086676997814,-0.012570981136808773,-0.012394697418167643,0,0,0,1,0,0,1,0
2015-10-22 04:00:00,23.0,0.13133935557841897,1.5399821228503487,1.1094251494828704,-0.6849204846928021,-0.3738961200188526,-0.012672847759521452,-0.012300666676014965,0,0,0,1,0,0,1,0
