index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-10-08 10:00:00,9.0,-0.6696868587172876,-1.3050967998246052,0.4340065592451648,-0.0021950823164080674,0.2513557432633235,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 11:00:00,10.0,-0.6696868587172876,-1.3050967998246052,0.3326375531316039,-0.0021950823164080674,0.34636684941643997,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 12:00:00,10.0,-0.6696868587172876,-1.3967693539594073,0.23126854701804306,0.08311685924460305,0.46513073210783545,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 13:00:00,8.0,-0.841464012274288,-1.5867574009344316,0.12989954090448216,0.08311685924460305,0.5363890617226728,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 14:00:00,8.0,-0.7555754354957878,-1.5739143861039526,0.028530534790921297,0.16842880080561418,0.6314001678757892,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 15:00:00,8.0,-0.841464012274288,-1.659829726694057,0.028530534790921297,0.16842880080561418,0.7264112740289056,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 16:00:00,10.0,-0.9273525890527882,-1.6726727415245364,0.028530534790921297,0.08311685924460305,0.797669603643743,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 17:00:00,14.0,-1.0132411658312883,-1.6850728937746546,0.028530534790921297,-0.0021950823164080674,0.8689279332585803,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 18:00:00,19.0,-1.0132411658312883,-1.612443430595391,0.028530534790921297,-0.08750702387741918,0.9164334863351385,0.9557400753225923,0.31922292389897855,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 19:00:00,19.0,-1.0132411658312883,-1.5340567538714296,0.12989954090448216,-0.1728189654384303,0.9876918159499758,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 20:00:00,17.0,-1.0132411658312883,-1.4494700010224095,0.12989954090448216,-0.2581309069994414,1.0827029221030922,0.9557400753225923,0.31922292389897855,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-08 21:00:00,15.0,-0.7555754354957878,-0.744875635667481,0.12989954090448216,-0.5140667316824747,-0.4849803294233288,0.9557400753225923,0.31922292389897855,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-08 22:00:00,16.0,-0.6696868587172876,-0.434871829414527,0.028530534790921297,-0.5993786732434859,-0.4612275528850497,0.9557400753225923,0.31922292389897855,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-08 23:00:00,20.0,-0.5837982819387874,-0.07792458964326879,0.028530534790921297,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 00:00:00,23.0,-0.4979097051602872,0.3339376100927989,-0.07283847132263957,-0.7700025563655082,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 01:00:00,29.0,-0.4979097051602872,0.5589118009163712,-0.17420747743620046,-0.8553144979265193,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 02:00:00,33.0,-0.412021128381787,0.8086862962401797,-0.27557648354976133,-0.8553144979265193,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 03:00:00,40.0,-0.4979097051602872,0.5589118009163712,-0.27557648354976133,-0.8553144979265193,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 04:00:00,30.0,-0.4979097051602872,0.5589118009163712,-0.3769454896633222,-0.8553144979265193,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 05:00:00,31.0,-0.4979097051602872,0.5589118009163712,-0.3769454896633222,-0.8553144979265193,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 06:00:00,48.0,-0.4979097051602872,0.5589118009163712,-0.3769454896633222,-0.8553144979265193,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 07:00:00,50.0,-0.5837982819387874,-0.07792458964326879,-0.47831449577688306,-0.684690614804497,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 08:00:00,47.0,-0.4979097051602872,-0.41007152491429094,-0.47831449577688306,-0.42875479012146367,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 09:00:00,43.0,-0.4979097051602872,-0.9601068497231033,-0.47831449577688306,-0.08750702387741918,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-09 10:00:00,32.0,-0.6696868587172876,-1.4817989693887892,-0.5796835018904439,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 11:00:00,27.0,-0.5837982819387874,-1.4689559545583093,-0.5796835018904439,0.2537407423666253,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 12:00:00,19.0,-0.6696868587172876,-1.5610713712734727,-0.6810525080040049,0.2537407423666253,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 13:00:00,8.0,-1.0991297426097886,-1.9915337993847173,-0.6810525080040049,0.33905268392763643,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 14:00:00,17.0,-0.9273525890527882,-1.8037600653114998,-0.7824215141175657,0.2537407423666253,0.08508630749536977,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 15:00:00,20.0,-1.0132411658312883,-1.7528308685699427,-0.6810525080040049,0.08311685924460305,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-09 16:00:00,6.0,-0.9273525890527882,-1.520770876460589,-0.5796835018904439,-0.08750702387741918,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-09 17:00:00,14.0,-0.841464012274288,-1.3316685546462868,-0.5796835018904439,-0.1728189654384303,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-09 18:00:00,9.0,-0.841464012274288,-1.2337959243864258,-0.5796835018904439,-0.2581309069994414,-0.03367757519602576,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-09 19:00:00,11.0,-0.6696868587172876,-0.8640056697846878,-0.47831449577688306,-0.34344284856045254,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-09 20:00:00,16.0,-0.5837982819387874,-0.576144992549802,-0.47831449577688306,-0.42875479012146367,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 21:00:00,11.0,-0.7555754354957878,-0.744875635667481,-0.3769454896633222,-0.5140667316824747,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 22:00:00,14.0,-0.6696868587172876,-0.26879836177901595,-0.47831449577688306,-0.684690614804497,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-09 23:00:00,14.0,-0.7555754354957878,-0.44771484424500685,-0.47831449577688306,-0.684690614804497,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 00:00:00,17.0,-0.5837982819387874,0.3246374959052099,-0.47831449577688306,-0.8553144979265193,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 01:00:00,21.0,-0.5837982819387874,0.5509402744698663,-0.47831449577688306,-0.9406264394875303,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 02:00:00,12.0,-0.5837982819387874,0.5509402744698663,-0.47831449577688306,-0.9406264394875303,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 03:00:00,13.0,-0.5837982819387874,0.7958432814097,-0.47831449577688306,-1.0259383810485414,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 04:00:00,11.0,-0.5837982819387874,0.7958432814097,-0.47831449577688306,-1.0259383810485414,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 05:00:00,11.0,-0.5837982819387874,0.7958432814097,-0.47831449577688306,-1.0259383810485414,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 06:00:00,13.0,-0.5837982819387874,1.0606751044657952,-0.47831449577688306,-1.1112503226095527,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-10 07:00:00,21.0,-0.4979097051602872,0.8020433575347591,-0.3769454896633222,-0.9406264394875303,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-10 08:00:00,14.0,-0.4979097051602872,0.12579219732295818,-0.3769454896633222,-0.684690614804497,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 09:00:00,17.0,-0.412021128381787,0.1359780366712697,-0.3769454896633222,-0.5993786732434859,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 10:00:00,25.0,-0.3261325516032868,-0.04470989611616657,-0.3769454896633222,-0.42875479012146367,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 11:00:00,26.0,-0.412021128381787,-0.398114235244534,-0.47831449577688306,-0.34344284856045254,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 12:00:00,31.0,-0.5837982819387874,-0.8507197923738468,-0.47831449577688306,-0.2581309069994414,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 13:00:00,27.0,-0.4979097051602872,-0.8378767775433673,-0.5796835018904439,-0.1728189654384303,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 14:00:00,25.0,-0.5837982819387874,-0.8507197923738468,-0.5796835018904439,-0.2581309069994414,0.08508630749536977,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 15:00:00,16.0,-0.6696868587172876,-1.100937150278017,-0.5796835018904439,-0.1728189654384303,0.2038501901867653,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 16:00:00,20.0,-0.6696868587172876,-1.100937150278017,-0.5796835018904439,-0.1728189654384303,0.2751085198016026,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 17:00:00,26.0,-0.5837982819387874,-0.7187467434261607,-0.5796835018904439,-0.34344284856045254,0.32261407287816085,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 18:00:00,34.0,-0.5837982819387874,-0.576144992549802,-0.5796835018904439,-0.42875479012146367,0.39387240249299815,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 19:00:00,48.0,-0.4979097051602872,-0.41007152491429094,-0.47831449577688306,-0.42875479012146367,0.4413779555695564,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 20:00:00,51.0,-0.4979097051602872,-0.2448837824395024,-0.47831449577688306,-0.5140667316824747,0.5126362851843936,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 21:00:00,10.0,-0.4979097051602872,-0.06685302513423472,-0.47831449577688306,-0.5993786732434859,0.5601418382609519,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 22:00:00,9.0,-0.3261325516032868,0.5744119912290185,-0.47831449577688306,-0.684690614804497,0.6076473913375101,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-10 23:00:00,17.0,-0.3261325516032868,0.8148863723652389,-0.47831449577688306,-0.7700025563655082,0.6789057209523475,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 00:00:00,22.0,-0.3261325516032868,1.074846707037359,-0.47831449577688306,-0.8553144979265193,0.7264112740289056,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 01:00:00,19.0,-0.24024397482478663,1.0792753328409725,-0.47831449577688306,-0.7700025563655082,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-11 02:00:00,17.0,-0.24024397482478663,0.821086448490298,-0.47831449577688306,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 03:00:00,13.0,-0.15435539804628642,1.0837039586445858,-0.47831449577688306,-0.684690614804497,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 04:00:00,20.0,-0.06846682126778623,1.362707384272245,-0.47831449577688306,-0.684690614804497,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 05:00:00,14.0,-0.06846682126778623,1.362707384272245,-0.47831449577688306,-0.684690614804497,-0.3899692232702124,0.946777881998206,0.10575549625824007,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 06:00:00,17.0,0.017421755510713968,1.6598681756947191,-0.47831449577688306,-0.684690614804497,-0.34246367019365415,1.663753347949111,0.48694733133098744,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 07:00:00,15.0,0.017421755510713968,1.3653645597544126,-0.3769454896633222,-0.5993786732434859,-0.2949581171170959,0.22980241604730114,0.5631856983455369,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 08:00:00,15.0,0.10331033228921416,1.36757887265622,-0.3769454896633222,-0.5140667316824747,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 09:00:00,9.0,0.10331033228921416,1.36757887265622,-0.27557648354976133,-0.5140667316824747,-0.36621644673193327,0.22980241604730114,-0.04672123777085885,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 10:00:00,6.0,0.017421755510713968,0.8396866768654753,-0.27557648354976133,-0.42875479012146367,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 11:00:00,3.0,0.017421755510713968,0.6049695092739531,-0.27557648354976133,-0.34344284856045254,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 12:00:00,4.0,-0.06846682126778623,0.175835668903792,-0.27557648354976133,-0.2581309069994414,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 13:00:00,7.0,-0.06846682126778623,0.37866673070929613,-0.17420747743620046,-0.34344284856045254,0.08508630749536977,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 14:00:00,6.0,0.017421755510713968,0.6049695092739531,-0.17420747743620046,-0.34344284856045254,0.1563446371102071,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 15:00:00,6.0,-0.15435539804628642,0.16609269213584207,-0.07283847132263957,-0.34344284856045254,0.2751085198016026,0.050558549559574874,-0.08484042127813358,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 16:00:00,6.0,-0.06846682126778623,0.37866673070929613,0.028530534790921297,-0.34344284856045254,0.37011962595471903,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 17:00:00,7.0,-0.15435539804628642,0.16609269213584207,0.028530534790921297,-0.34344284856045254,0.41762517903127727,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-11 18:00:00,11.0,-0.15435539804628642,0.5899121815416667,0.12989954090448216,-0.5140667316824747,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-11 19:00:00,24.0,-0.06846682126778623,0.8334866007404163,0.23126854701804306,-0.5140667316824747,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-11 20:00:00,21.0,-0.06846682126778623,1.0881325844482,0.23126854701804306,-0.5993786732434859,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-11 21:00:00,34.0,-0.06846682126778623,1.0881325844482,0.3326375531316039,-0.5993786732434859,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-11 22:00:00,45.0,-0.06846682126778623,1.0881325844482,0.3326375531316039,-0.5993786732434859,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-11 23:00:00,58.0,0.017421755510713968,1.3653645597544126,0.3326375531316039,-0.5993786732434859,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-12 00:00:00,51.0,0.017421755510713968,1.3653645597544126,0.3326375531316039,-0.5993786732434859,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 01:00:00,50.0,0.017421755510713968,1.3653645597544126,0.4340065592451648,-0.5993786732434859,-0.4849803294233288,0.050558549559574874,-0.08484042127813358,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 02:00:00,52.0,0.017421755510713968,1.3653645597544126,0.3326375531316039,-0.5993786732434859,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 03:00:00,46.0,-0.06846682126778623,1.362707384272245,0.3326375531316039,-0.684690614804497,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 04:00:00,56.0,-0.06846682126778623,1.6598681756947191,0.3326375531316039,-0.7700025563655082,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 05:00:00,61.0,-0.24024397482478663,1.6598681756947191,0.3326375531316039,-0.9406264394875303,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-12 06:00:00,49.0,-0.24024397482478663,1.6598681756947191,0.4340065592451648,-0.9406264394875303,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-12 07:00:00,50.0,-0.06846682126778623,1.6598681756947191,0.4340065592451648,-0.7700025563655082,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 08:00:00,60.0,0.017421755510713968,1.0925612102518132,0.5353755653587257,-0.5140667316824747,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 09:00:00,60.0,0.017421755510713968,0.6049695092739531,0.5353755653587257,-0.34344284856045254,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 10:00:00,70.0,-0.24024397482478663,-0.21034050117131606,0.5353755653587257,-0.2581309069994414,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 11:00:00,46.0,-0.3261325516032868,-0.6797748363543608,0.5353755653587257,-0.08750702387741918,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 12:00:00,24.0,-0.412021128381787,-1.0610795180454942,0.4340065592451648,0.08311685924460305,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 13:00:00,28.0,-0.3261325516032868,-0.9339779574817831,0.4340065592451648,0.08311685924460305,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 14:00:00,8.0,-0.5837982819387874,-1.3834834765485664,0.3326375531316039,0.16842880080561418,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-12 15:00:00,9.0,-0.5837982819387874,-1.3834834765485664,0.3326375531316039,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 16:00:00,7.0,-0.7555754354957878,-1.5739143861039526,0.3326375531316039,0.16842880080561418,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 17:00:00,18.0,-0.5837982819387874,-1.1934954295735418,0.3326375531316039,-0.0021950823164080674,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 18:00:00,34.0,-0.5837982819387874,-0.9733927271339444,0.3326375531316039,-0.1728189654384303,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 19:00:00,36.0,-0.412021128381787,-0.398114235244534,0.3326375531316039,-0.34344284856045254,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 20:00:00,56.0,-0.412021128381787,-0.23336935535010706,0.3326375531316039,-0.42875479012146367,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-12 21:00:00,74.0,-0.412021128381787,-0.05578146062520064,0.4340065592451648,-0.5140667316824747,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 22:00:00,56.0,-0.412021128381787,-0.05578146062520064,0.4340065592451648,-0.5140667316824747,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-12 23:00:00,45.0,-0.4979097051602872,-0.2448837824395024,0.3326375531316039,-0.5140667316824747,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-13 00:00:00,52.0,-0.4979097051602872,-0.41007152491429094,0.23126854701804306,-0.42875479012146367,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-13 01:00:00,37.0,-0.412021128381787,-0.23336935535010706,0.23126854701804306,-0.42875479012146367,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,0,1,0
2015-10-13 02:00:00,37.0,-0.412021128381787,0.3432377242803872,0.23126854701804306,-0.684690614804497,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-13 03:00:00,53.0,-0.3261325516032868,0.5744119912290185,0.3326375531316039,-0.684690614804497,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-13 04:00:00,56.0,-0.24024397482478663,1.0792753328409725,0.3326375531316039,-0.7700025563655082,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,0,1,0
2015-10-13 05:00:00,35.0,-0.24024397482478663,1.3582787584686309,0.4340065592451648,-0.8553144979265193,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-13 06:00:00,37.0,-0.24024397482478663,1.3582787584686309,0.5353755653587257,-0.8553144979265193,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,0,1,0
2015-10-13 07:00:00,42.0,-0.06846682126778623,1.362707384272245,0.6367445714722866,-0.684690614804497,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-13 08:00:00,52.0,-0.06846682126778623,0.5974408454078098,0.7381135775858474,-0.42875479012146367,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-13 09:00:00,57.0,-0.06846682126778623,0.175835668903792,0.7381135775858474,-0.2581309069994414,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-13 10:00:00,57.0,-0.15435539804628642,-0.3617995036549022,0.8394825836994083,-0.08750702387741918,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-13 11:00:00,44.0,-0.3261325516032868,-0.9339779574817831,0.7381135775858474,0.08311685924460305,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,0,1,0
2015-10-13 12:00:00,47.0,-0.5837982819387874,-1.3834834765485664,0.7381135775858474,0.16842880080561418,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-13 13:00:00,39.0,-0.6696868587172876,-1.5610713712734727,0.6367445714722866,0.2537407423666253,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
2015-10-13 14:00:00,35.0,-0.5837982819387874,-1.4689559545583093,0.6367445714722866,0.2537407423666253,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,0,1,0
