index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-02-12 20:00:00,165.0,-0.8685279665410148,-0.3167483945944687,0.10554703180609237,-0.818459745804543,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-12 21:00:00,161.0,-0.9974739676460699,-0.07515949545986923,0.2292318345825059,-1.0756075781471437,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-12 22:00:00,177.0,-0.8685279665410148,0.2071528171962805,0.2292318345825059,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-12 23:00:00,183.0,-0.9974739676460699,0.4927670282460688,0.2292318345825059,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 00:00:00,196.0,-0.9974739676460699,0.4927670282460688,0.2292318345825059,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-13 01:00:00,218.0,-0.9974739676460699,0.4927670282460688,0.2292318345825059,-1.332755410489744,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-13 02:00:00,221.0,-0.9974739676460699,0.4927670282460688,0.2292318345825059,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 03:00:00,222.0,-0.8685279665410148,0.5004714578312268,0.10554703180609237,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 04:00:00,245.0,-0.8685279665410148,0.5004714578312268,0.10554703180609237,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 05:00:00,242.0,-0.8685279665410148,0.5004714578312268,0.10554703180609237,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 06:00:00,231.0,-0.8685279665410148,0.5004714578312268,0.10554703180609237,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 07:00:00,205.0,-0.8685279665410148,0.5004714578312268,0.10554703180609237,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 08:00:00,177.0,-0.8685279665410148,0.8169033872216476,0.10554703180609237,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 09:00:00,167.0,-0.7395819654359597,0.508175887416385,0.2292318345825059,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 10:00:00,150.0,-0.6106359643309046,0.5153300006026029,0.2292318345825059,-0.9470336619758433,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 11:00:00,179.0,-0.6106359643309046,0.22586357476023522,0.2292318345825059,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 12:00:00,136.0,-0.6106359643309046,-0.2925344730411141,0.2292318345825059,-0.5613119134619423,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 13:00:00,136.0,-0.7395819654359597,-0.955665733763648,0.10554703180609237,-0.30416408111934173,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-13 14:00:00,112.0,-0.8685279665410148,-1.1581821685735172,-0.14182257374673468,-0.30416408111934173,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 15:00:00,127.0,-0.8685279665410148,-1.3326324670374536,-0.2655073765231482,-0.17559016494804144,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 16:00:00,157.0,-1.126419968751125,-1.8207631128971113,-0.38919217929956174,-0.04701624877674114,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 17:00:00,172.0,-0.8685279665410148,-1.3326324670374536,-0.38919217929956174,-0.17559016494804144,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-13 18:00:00,139.0,-0.8685279665410148,-1.1581821685735172,-0.38919217929956174,-0.30416408111934173,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-13 19:00:00,121.0,-0.8685279665410148,-1.1581821685735172,-0.2655073765231482,-0.30416408111934173,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-13 20:00:00,129.0,-0.8685279665410148,-0.9699739601360847,-0.2655073765231482,-0.43273799729064205,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-13 21:00:00,147.0,-0.8685279665410148,-0.9699739601360847,-0.14182257374673468,-0.43273799729064205,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-13 22:00:00,150.0,-0.7395819654359597,-0.5374252705693532,-0.14182257374673468,-0.5613119134619423,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-13 23:00:00,151.0,-0.7395819654359597,-0.5374252705693532,-0.14182257374673468,-0.5613119134619423,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-14 00:00:00,158.0,-0.7395819654359597,-0.5374252705693532,-0.2655073765231482,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-14 01:00:00,160.0,-0.7395819654359597,-0.05369715590121458,-0.38919217929956174,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 02:00:00,165.0,-0.7395819654359597,0.21650819597825827,-0.5128769820759752,-0.9470336619758433,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-14 03:00:00,208.0,-0.7395819654359597,0.508175887416385,-0.5128769820759752,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-14 04:00:00,183.0,-0.7395819654359597,0.508175887416385,-0.6365617848523888,-1.0756075781471437,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 05:00:00,158.0,-0.8685279665410148,0.8169033872216476,-0.6365617848523888,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 06:00:00,153.0,-0.8685279665410148,0.8169033872216476,-0.7602465876288023,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-14 07:00:00,178.0,-0.8685279665410148,0.8169033872216476,-0.7602465876288023,-1.332755410489744,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-14 08:00:00,174.0,-0.9974739676460699,0.8114002232322485,-0.6365617848523888,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 09:00:00,160.0,-0.6106359643309046,1.1641530349527005,-0.6365617848523888,-1.204181494318444,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 10:00:00,177.0,-0.35274396212079445,0.837815410381362,-0.6365617848523888,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 11:00:00,187.0,-0.6106359643309046,-0.2925344730411141,-0.6365617848523888,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 12:00:00,189.0,-0.7395819654359597,-0.955665733763648,-0.7602465876288023,-0.30416408111934173,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 13:00:00,176.0,-0.8685279665410148,-1.3326324670374536,-0.8839313904052158,-0.17559016494804144,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-14 14:00:00,227.0,-0.7395819654359597,-1.1427733094032015,-1.0076161931816294,-0.17559016494804144,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 15:00:00,208.0,-0.7395819654359597,-1.1427733094032015,-1.0076161931816294,-0.17559016494804144,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-14 16:00:00,197.0,-0.8685279665410148,-1.3326324670374536,-1.131300995958043,-0.17559016494804144,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 17:00:00,196.0,-0.8685279665410148,-1.4955261211236528,-1.131300995958043,-0.04701624877674114,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-14 18:00:00,178.0,-0.8685279665410148,-1.1581821685735172,-1.0076161931816294,-0.30416408111934173,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-14 19:00:00,165.0,-0.8685279665410148,-0.9699739601360847,-0.8839313904052158,-0.43273799729064205,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-14 20:00:00,171.0,-0.7395819654359597,-0.3046414338177918,-0.7602465876288023,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-14 21:00:00,163.0,-0.7395819654359597,-0.05369715590121458,-0.5128769820759752,-0.818459745804543,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-14 22:00:00,174.0,-0.8685279665410148,-0.06470348388001197,-0.5128769820759752,-0.9470336619758433,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-14 23:00:00,173.0,-0.8685279665410148,0.5004714578312268,-0.38919217929956174,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-15 00:00:00,179.0,-0.7395819654359597,0.508175887416385,-0.38919217929956174,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 01:00:00,182.0,-0.7395819654359597,0.508175887416385,-0.2655073765231482,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 02:00:00,170.0,-0.8685279665410148,0.2071528171962805,-0.2655073765231482,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 03:00:00,165.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-15 04:00:00,157.0,-0.8685279665410148,0.5004714578312268,-0.38919217929956174,-1.204181494318444,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-15 05:00:00,182.0,-1.126419968751125,0.48506259866091067,-0.2655073765231482,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 06:00:00,188.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-15 07:00:00,202.0,-0.8685279665410148,0.8169033872216476,-0.018137770970321147,-1.332755410489744,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-15 08:00:00,189.0,-0.8685279665410148,0.8169033872216476,0.10554703180609237,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 09:00:00,181.0,-0.7395819654359597,0.508175887416385,0.2292318345825059,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 10:00:00,177.0,-0.6106359643309046,0.22586357476023522,0.3529166373589194,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 11:00:00,171.0,-0.7395819654359597,-0.5374252705693532,0.47660144013533295,-0.5613119134619423,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 12:00:00,171.0,-0.6106359643309046,-0.940807190992272,0.47660144013533295,-0.17559016494804144,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 13:00:00,136.0,-0.7395819654359597,-1.479566945554397,0.3529166373589194,0.08155766739455916,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 14:00:00,117.0,-0.9974739676460699,-1.9363295566744823,0.2292318345825059,0.21013158356585948,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 15:00:00,110.0,-1.384311970961235,-2.328154832719664,0.10554703180609237,0.21013158356585948,0.7809815702881819,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 16:00:00,91.0,-1.384311970961235,-2.328154832719664,0.10554703180609237,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-15 17:00:00,97.0,-1.5132579720662902,-2.34411400828892,0.10554703180609237,0.08155766739455916,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-15 18:00:00,103.0,-1.5132579720662902,-2.34411400828892,0.2292318345825059,0.08155766739455916,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-15 19:00:00,93.0,-0.9974739676460699,-1.3485916426067095,0.3529166373589194,-0.30416408111934173,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 20:00:00,93.0,-1.6422039731713451,-2.2544124352617225,0.47660144013533295,-0.17559016494804144,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-15 21:00:00,96.0,-0.8685279665410148,-0.7680078417251552,0.6002862429117465,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 22:00:00,114.0,-0.6106359643309046,-0.2925344730411141,0.7239710456881601,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-15 23:00:00,108.0,-0.6106359643309046,-0.2925344730411141,0.8476558484645735,-0.5613119134619423,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 00:00:00,99.0,-1.126419968751125,-1.5274444722621647,0.8476558484645735,-0.30416408111934173,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 01:00:00,85.0,-1.25536596985618,-1.6958412903377627,0.8476558484645735,-0.30416408111934173,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 02:00:00,70.0,-0.9974739676460699,-1.1735910277438335,0.8476558484645735,-0.43273799729064205,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 03:00:00,77.0,-0.8685279665410148,-0.7680078417251552,0.8476558484645735,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 04:00:00,79.0,-0.7395819654359597,-0.3046414338177918,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 05:00:00,86.0,-0.6106359643309046,0.22586357476023522,0.7239710456881601,-0.818459745804543,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 06:00:00,99.0,-0.48168996322584956,0.5230344301877611,0.7239710456881601,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 07:00:00,107.0,-0.6106359643309046,0.22586357476023522,0.8476558484645735,-0.818459745804543,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 08:00:00,94.0,-0.6106359643309046,0.5153300006026029,0.8476558484645735,-0.9470336619758433,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 09:00:00,90.0,-0.6106359643309046,-0.04269082792241718,0.8476558484645735,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 10:00:00,88.0,-0.6106359643309046,-0.04269082792241718,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 11:00:00,88.0,-0.7395819654359597,-0.7542499317516588,0.8476558484645735,-0.43273799729064205,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 12:00:00,68.0,-0.8685279665410148,-1.4955261211236528,0.7239710456881601,-0.04701624877674114,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 13:00:00,47.0,-1.25536596985618,-2.312195657150408,0.6002862429117465,0.3387054997371598,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 14:00:00,37.0,-1.6422039731713451,-2.6368823325249267,0.3529166373589194,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 15:00:00,37.0,-1.6422039731713451,-2.716678210371207,0.10554703180609237,0.46727941590846006,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 16:00:00,43.0,-1.6422039731713451,-2.6368823325249267,-0.018137770970321147,0.3387054997371598,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 17:00:00,39.0,-1.6422039731713451,-2.716678210371207,-0.018137770970321147,0.46727941590846006,0.7809815702881819,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 18:00:00,47.0,-1.384311970961235,-2.328154832719664,-0.018137770970321147,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 19:00:00,59.0,-1.25536596985618,-1.8372726048653072,0.10554703180609237,-0.17559016494804144,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-16 20:00:00,60.0,-1.384311970961235,-2.1074779567447792,0.2292318345825059,-0.04701624877674114,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-16 21:00:00,61.0,-1.25536596985618,-1.6958412903377627,0.3529166373589194,-0.30416408111934173,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 22:00:00,68.0,-0.9974739676460699,-0.5638404577184665,0.47660144013533295,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-16 23:00:00,64.0,-1.126419968751125,-1.3640005017770258,0.47660144013533295,-0.43273799729064205,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-17 00:00:00,72.0,-0.9974739676460699,-1.1735910277438335,0.47660144013533295,-0.43273799729064205,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 01:00:00,89.0,-0.8685279665410148,-0.06470348388001197,0.3529166373589194,-0.9470336619758433,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 02:00:00,91.0,-0.8685279665410148,0.2071528171962805,0.3529166373589194,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 03:00:00,92.0,-0.8685279665410148,-0.06470348388001197,0.2292318345825059,-0.9470336619758433,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-17 04:00:00,91.0,-0.8685279665410148,0.5004714578312268,0.10554703180609237,-1.204181494318444,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-17 05:00:00,93.0,-0.8685279665410148,0.8169033872216476,0.10554703180609237,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 06:00:00,88.0,-0.8685279665410148,0.8169033872216476,0.10554703180609237,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 07:00:00,92.0,-0.9974739676460699,0.4927670282460688,0.10554703180609237,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 08:00:00,99.0,-0.9974739676460699,0.8114002232322485,0.2292318345825059,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 09:00:00,113.0,-0.7395819654359597,0.8224065512110459,0.2292318345825059,-1.204181494318444,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 10:00:00,114.0,-0.6106359643309046,-0.04269082792241718,0.2292318345825059,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 11:00:00,116.0,-0.6106359643309046,-0.7404920217781622,0.10554703180609237,-0.30416408111934173,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 12:00:00,103.0,-0.7395819654359597,-1.3172236078671373,0.10554703180609237,-0.04701624877674114,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-17 13:00:00,91.0,-0.6106359643309046,-1.4636077699851409,-0.14182257374673468,0.21013158356585948,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 14:00:00,78.0,-0.7395819654359597,-1.7723352697904033,-0.2655073765231482,0.3387054997371598,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 15:00:00,75.0,-0.9974739676460699,-2.0590501136380714,-0.38919217929956174,0.3387054997371598,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-02-17 16:00:00,91.0,-0.9974739676460699,-2.1735159246175626,-0.5128769820759752,0.46727941590846006,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-02-17 17:00:00,83.0,-0.8685279665410148,-1.9198200647062864,-0.6365617848523888,0.3387054997371598,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-17 18:00:00,105.0,-0.8685279665410148,-1.7882944453596594,-0.6365617848523888,0.21013158356585948,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-17 19:00:00,99.0,-0.6106359643309046,-1.127914766631825,-0.5128769820759752,-0.04701624877674114,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-02-17 20:00:00,123.0,-0.7395819654359597,-1.1427733094032015,-0.38919217929956174,-0.17559016494804144,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-17 21:00:00,153.0,-0.7395819654359597,-0.955665733763648,-0.2655073765231482,-0.30416408111934173,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-02-17 22:00:00,145.0,-0.48168996322584956,-0.032234816342559924,-0.14182257374673468,-0.5613119134619423,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-17 23:00:00,133.0,-0.6106359643309046,-0.5247679933937361,-0.018137770970321147,-0.43273799729064205,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-02-18 00:00:00,132.0,-0.6106359643309046,-0.5247679933937361,-0.018137770970321147,-0.43273799729064205,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
