index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-10-13 15:00:00,73.0,-0.05512578861064983,-1.1563669461021213,0.6223212245641416,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-13 16:00:00,77.0,-0.24385331017548081,-1.3181797184204438,0.6223212245641416,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,0,0,1,0
2015-10-13 17:00:00,73.0,-0.24385331017548081,-1.1701491065204013,0.6223212245641416,0.6245569689513267,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,0,1,0
2015-10-13 18:00:00,85.0,0.13360173295418118,-0.6357075525226621,0.6223212245641416,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-13 19:00:00,100.0,0.3223292545190122,-0.005811776368688667,0.7518121552514179,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-13 20:00:00,126.0,0.3223292545190122,-0.005811776368688667,0.881303085938694,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-13 21:00:00,128.0,0.3223292545190122,-0.005811776368688667,1.0107940166259703,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-13 22:00:00,74.0,0.13360173295418118,-0.4427573066667443,1.0107940166259703,0.3138471384152852,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,0,0,1,0
2015-10-13 23:00:00,67.0,0.13360173295418118,-0.23602490039254728,1.1402849473132464,0.15849222314726447,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,0,0,1,0
2015-10-14 00:00:00,86.0,-0.05512578861064983,-0.647958361783355,1.0107940166259703,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,0,1,0
2015-10-14 01:00:00,101.0,0.3223292545190122,0.4826892429014517,1.0107940166259703,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 02:00:00,110.0,0.3223292545190122,0.4826892429014517,1.0107940166259703,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-14 03:00:00,99.0,0.13360173295418118,0.749144344321528,0.881303085938694,-0.4629274379248186,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 04:00:00,118.0,0.3223292545190122,1.0441846673498885,0.881303085938694,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-14 05:00:00,129.0,0.3223292545190122,1.356069853111702,0.881303085938694,-0.6182823531928393,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 06:00:00,134.0,0.3223292545190122,1.356069853111702,0.881303085938694,-0.6182823531928393,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 07:00:00,140.0,0.3223292545190122,1.356069853111702,0.881303085938694,-0.6182823531928393,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 08:00:00,142.0,0.5110567760838431,1.356069853111702,1.0107940166259703,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-14 09:00:00,144.0,0.5110567760838431,0.7578220008811857,1.0107940166259703,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 10:00:00,126.0,0.5110567760838431,0.2376730576875885,1.1402849473132464,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 11:00:00,102.0,0.5110567760838431,-0.21611733534392086,1.1402849473132464,0.469202053683306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 12:00:00,101.0,0.3223292545190122,-0.6239671936478309,1.0107940166259703,0.6245569689513267,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 13:00:00,109.0,0.3223292545190122,-0.8036457294713308,0.881303085938694,0.7799118842193475,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 14:00:00,95.0,0.3223292545190122,-0.9720943568058618,0.7518121552514179,0.9352667994873682,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 15:00:00,98.0,0.13360173295418118,-1.1425847856838418,0.6223212245641416,0.9352667994873682,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 16:00:00,99.0,-0.05512578861064983,-1.3043975580021638,0.4928302938768655,0.9352667994873682,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 17:00:00,99.0,0.13360173295418118,-0.9848556164524171,0.6223212245641416,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,0,1,0
2015-10-14 18:00:00,95.0,0.5110567760838431,-0.21611733534392086,0.6223212245641416,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-14 19:00:00,110.0,0.3223292545190122,-0.22581589267530283,0.6223212245641416,0.3138471384152852,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-14 20:00:00,110.0,0.5110567760838431,0.003376330576831556,0.7518121552514179,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 21:00:00,115.0,0.5110567760838431,0.003376330576831556,0.881303085938694,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 22:00:00,119.0,0.5110567760838431,0.003376330576831556,1.0107940166259703,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-14 23:00:00,114.0,0.5110567760838431,0.2376730576875885,1.0107940166259703,0.15849222314726447,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 00:00:00,110.0,0.13360173295418118,-0.4427573066667443,0.881303085938694,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 01:00:00,127.0,0.3223292545190122,-0.005811776368688667,0.881303085938694,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 02:00:00,114.0,0.5110567760838431,0.4888146475317985,0.881303085938694,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 03:00:00,123.0,0.3223292545190122,0.230016301899655,0.7518121552514179,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 04:00:00,162.0,0.5110567760838431,0.4888146475317985,0.7518121552514179,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 05:00:00,154.0,0.5110567760838431,0.4888146475317985,0.6223212245641416,0.0031373078792437015,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 06:00:00,140.0,0.5110567760838431,0.7578220008811857,0.7518121552514179,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 07:00:00,157.0,0.5110567760838431,0.4888146475317985,0.7518121552514179,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 08:00:00,148.0,0.3223292545190122,0.230016301899655,0.7518121552514179,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 09:00:00,161.0,0.5110567760838431,0.4888146475317985,0.881303085938694,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 10:00:00,170.0,0.5110567760838431,0.2376730576875885,0.881303085938694,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 11:00:00,149.0,0.6997842976486741,0.012053987136489301,0.881303085938694,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 12:00:00,136.0,0.5110567760838431,-0.6122268347730001,0.881303085938694,0.7799118842193475,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 13:00:00,113.0,0.5110567760838431,-0.7913949202106376,0.7518121552514179,0.9352667994873682,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 14:00:00,93.0,0.13360173295418118,-1.1425847856838418,0.6223212245641416,0.9352667994873682,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 15:00:00,103.0,0.13360173295418118,-1.1425847856838418,0.4928302938768655,0.9352667994873682,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-15 16:00:00,110.0,0.13360173295418118,-1.1425847856838418,0.36333936318958926,0.9352667994873682,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 17:00:00,108.0,0.13360173295418118,-1.1425847856838418,0.36333936318958926,0.9352667994873682,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 18:00:00,109.0,0.13360173295418118,-0.9848556164524171,0.36333936318958926,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,0,1,0
2015-10-15 19:00:00,118.0,0.3223292545190122,-0.22581589267530283,0.36333936318958926,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 20:00:00,126.0,0.5110567760838431,0.2376730576875885,0.4928302938768655,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 21:00:00,140.0,0.5110567760838431,0.4888146475317985,0.6223212245641416,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 22:00:00,172.0,0.5110567760838431,0.2376730576875885,0.7518121552514179,0.15849222314726447,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-15 23:00:00,183.0,0.5110567760838431,0.4888146475317985,0.7518121552514179,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 00:00:00,196.0,0.5110567760838431,0.7578220008811857,0.7518121552514179,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 01:00:00,171.0,0.5110567760838431,1.0467369192791993,0.6223212245641416,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 02:00:00,164.0,0.5110567760838431,0.7578220008811857,0.6223212245641416,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 03:00:00,164.0,0.5110567760838431,0.7578220008811857,0.4928302938768655,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 04:00:00,167.0,0.5110567760838431,0.7578220008811857,0.4928302938768655,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 05:00:00,162.0,0.5110567760838431,0.7578220008811857,0.4928302938768655,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 06:00:00,147.0,0.3223292545190122,0.7537383977942881,0.4928302938768655,-0.30757252265679785,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 07:00:00,146.0,0.3223292545190122,0.4826892429014517,0.4928302938768655,-0.15221760738877707,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 08:00:00,138.0,0.5110567760838431,0.7578220008811857,0.4928302938768655,-0.15221760738877707,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 09:00:00,113.0,0.3223292545190122,-0.005811776368688667,0.6223212245641416,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,0,0,1,0
2015-10-16 10:00:00,96.0,0.5110567760838431,-0.21611733534392086,0.7518121552514179,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 11:00:00,96.0,0.3223292545190122,-0.43152739817777563,0.6223212245641416,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 12:00:00,113.0,0.3223292545190122,-0.6239671936478309,0.4928302938768655,0.6245569689513267,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 13:00:00,116.0,0.3223292545190122,-0.6239671936478309,0.36333936318958926,0.6245569689513267,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 14:00:00,108.0,0.13360173295418118,-0.9848556164524171,0.2338484325023131,0.7799118842193475,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 15:00:00,98.0,0.13360173295418118,-1.1425847856838418,0.1043575018150369,0.9352667994873682,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 16:00:00,93.0,0.13360173295418118,-1.1425847856838418,0.1043575018150369,0.9352667994873682,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 17:00:00,78.0,0.3223292545190122,-0.8036457294713308,0.1043575018150369,0.7799118842193475,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 18:00:00,105.0,0.3223292545190122,-0.6239671936478309,0.1043575018150369,0.6245569689513267,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 19:00:00,127.0,0.3223292545190122,-0.6239671936478309,0.2338484325023131,0.6245569689513267,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-16 20:00:00,128.0,0.3223292545190122,-0.43152739817777563,0.2338484325023131,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 21:00:00,109.0,0.3223292545190122,-0.22581589267530283,0.36333936318958926,0.3138471384152852,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 22:00:00,106.0,0.3223292545190122,-0.005811776368688667,0.4928302938768655,0.15849222314726447,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-16 23:00:00,107.0,0.13360173295418118,-0.4427573066667443,0.4928302938768655,0.3138471384152852,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 00:00:00,111.0,0.3223292545190122,-0.005811776368688667,0.4928302938768655,0.15849222314726447,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 01:00:00,108.0,0.3223292545190122,-0.005811776368688667,0.4928302938768655,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 02:00:00,117.0,0.3223292545190122,-0.005811776368688667,0.36333936318958926,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 03:00:00,126.0,0.3223292545190122,0.230016301899655,0.36333936318958926,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 04:00:00,140.0,0.3223292545190122,0.230016301899655,0.36333936318958926,0.0031373078792437015,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 05:00:00,157.0,0.3223292545190122,0.230016301899655,0.36333936318958926,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 06:00:00,143.0,0.5110567760838431,0.4888146475317985,0.4928302938768655,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 07:00:00,136.0,0.5110567760838431,0.4888146475317985,0.4928302938768655,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 08:00:00,102.0,0.5110567760838431,0.4888146475317985,0.6223212245641416,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 09:00:00,114.0,0.6997842976486741,0.7624160543539459,0.7518121552514179,0.0031373078792437015,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 10:00:00,114.0,0.5110567760838431,0.2376730576875885,0.881303085938694,0.15849222314726447,-0.3951080625974221,4.420922842538814,0.6475473647064556,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-17 11:00:00,117.0,0.6997842976486741,0.7624160543539459,0.881303085938694,0.0031373078792437015,-0.0960209286720356,0.9998387107665521,0.8455720063409827,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-17 12:00:00,82.0,0.6997842976486741,1.356069853111702,0.881303085938694,-0.30757252265679785,-0.24556449563472885,0.42965802213784166,0.9445843271582463,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 13:00:00,91.0,0.6997842976486741,1.356069853111702,0.881303085938694,-0.30757252265679785,0.20306620525335092,0.2015857466863575,1.0039917196486043,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 14:00:00,67.0,0.5110567760838431,1.0467369192791993,0.7518121552514179,-0.30757252265679785,0.8012404731041239,0.08754960896061548,1.0435966479755099,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 15:00:00,45.0,0.5110567760838431,0.7578220008811857,0.6223212245641416,-0.15221760738877707,1.2498711739922037,0.3156218844120996,1.1228065046293207,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 16:00:00,35.0,0.5110567760838431,0.7578220008811857,0.6223212245641416,-0.15221760738877707,-0.5446516295601154,0.88580257304081,1.3010286821003951,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 17:00:00,37.0,0.3223292545190122,0.4826892429014517,0.6223212245641416,-0.15221760738877707,-0.3951080625974221,0.08754960896061548,1.3406336104273007,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 18:00:00,46.0,0.3223292545190122,0.4826892429014517,0.6223212245641416,-0.15221760738877707,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 19:00:00,55.0,0.5110567760838431,1.0467369192791993,0.6223212245641416,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-17 20:00:00,50.0,0.5110567760838431,0.7578220008811857,0.7518121552514179,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 21:00:00,57.0,0.5110567760838431,0.7578220008811857,0.881303085938694,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 22:00:00,50.0,0.5110567760838431,0.7578220008811857,1.0107940166259703,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-17 23:00:00,51.0,0.3223292545190122,0.7537383977942881,1.0107940166259703,-0.30757252265679785,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,0,0,1,0
2015-10-18 00:00:00,41.0,0.5110567760838431,1.356069853111702,0.881303085938694,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 01:00:00,40.0,0.3223292545190122,0.7537383977942881,0.881303085938694,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,0,1,0
2015-10-18 02:00:00,60.0,0.3223292545190122,1.0441846673498885,0.7518121552514179,-0.4629274379248186,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 03:00:00,92.0,0.5110567760838431,1.0467369192791993,0.7518121552514179,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 04:00:00,80.0,0.5110567760838431,1.356069853111702,0.7518121552514179,-0.4629274379248186,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 05:00:00,77.0,0.6997842976486741,1.356069853111702,0.7518121552514179,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 06:00:00,80.0,0.6997842976486741,1.356069853111702,0.7518121552514179,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 07:00:00,75.0,0.6997842976486741,1.356069853111702,0.7518121552514179,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 08:00:00,65.0,0.5110567760838431,1.356069853111702,0.881303085938694,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 09:00:00,62.0,0.6997842976486741,1.356069853111702,1.0107940166259703,-0.30757252265679785,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 10:00:00,71.0,0.5110567760838431,0.7578220008811857,1.0107940166259703,-0.15221760738877707,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 11:00:00,68.0,0.6997842976486741,0.4949400521621446,1.0107940166259703,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 12:00:00,65.0,0.5110567760838431,-0.21611733534392086,0.881303085938694,0.469202053683306,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 13:00:00,60.0,0.13360173295418118,-0.8164069891178862,0.7518121552514179,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 14:00:00,65.0,0.13360173295418118,-1.1425847856838418,0.6223212245641416,0.9352667994873682,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 15:00:00,50.0,0.13360173295418118,-1.1425847856838418,0.4928302938768655,0.9352667994873682,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 16:00:00,45.0,0.13360173295418118,-1.1425847856838418,0.4928302938768655,0.9352667994873682,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 17:00:00,44.0,0.13360173295418118,-1.1425847856838418,0.4928302938768655,0.9352667994873682,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,0,1,0
2015-10-18 18:00:00,58.0,0.3223292545190122,-0.43152739817777563,0.4928302938768655,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 19:00:00,60.0,0.5110567760838431,0.4888146475317985,0.4928302938768655,0.0031373078792437015,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,0,1,0
2015-10-18 20:00:00,78.0,0.5110567760838431,0.7578220008811857,0.6223212245641416,-0.15221760738877707,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
2015-10-18 21:00:00,83.0,0.3223292545190122,0.7537383977942881,0.7518121552514179,-0.30757252265679785,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,0,1,0
