index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-02-07 13:00:00,9.0,-1.2569189112602805,-1.1356917661398334,1.378109724309088,-0.9050331917541932,-0.2181051159182931,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-07 14:00:00,12.0,-1.3261017035950236,-1.2508419511856255,1.378109724309088,-0.8226940397806242,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-07 15:00:00,11.0,-1.3952844959297663,-1.3659921362314178,1.378109724309088,-0.7403548878070552,-0.038323645107500595,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-07 16:00:00,6.0,-1.4644672882645093,-1.4427589262619458,1.378109724309088,-0.7403548878070552,0.04251768740473504,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-07 17:00:00,5.0,-1.8795640422729674,-1.6730592963535302,1.4752562198102046,-0.8226940397806242,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-07 18:00:00,6.0,-1.8795640422729674,-1.596292506323002,1.5724027153113211,-0.9873723437277622,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-07 19:00:00,9.0,-1.7411984576034814,-1.48114232127721,1.7666957063135544,-1.0697114957013312,0.07851420113530758,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-07 20:00:00,7.0,-1.8103812499382244,-1.48114232127721,1.863842201814671,-1.1520506476749002,0.2582956719461001,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-07 21:00:00,7.0,-1.8103812499382244,-1.4427589262619458,1.9609886973157875,-1.2343897996484692,0.45597485070114374,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-07 22:00:00,6.0,-1.8103812499382244,-1.4043755312466817,1.9609886973157875,-1.3167289516220382,0.6357563215119364,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-07 23:00:00,7.0,-1.7411984576034814,-1.3276087412161537,1.9609886973157875,-1.3167289516220382,0.7976400843784777,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 00:00:00,6.0,-1.7411984576034814,-1.2124585561703614,2.0581351928169043,-1.4814072555691762,0.8965802226770346,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 01:00:00,4.0,-1.8103812499382244,-1.2124585561703614,2.0581351928169043,-1.5637464075427452,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-08 02:00:00,5.0,-1.8103812499382244,-1.1356917661398334,2.155281688318021,-1.6460855595163142,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-08 03:00:00,10.0,-1.8103812499382244,-1.1356917661398334,2.155281688318021,-1.6460855595163142,-0.2541016296488657,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-08 04:00:00,9.0,-1.8795640422729674,-1.2124585561703614,2.0581351928169043,-1.6460855595163142,-0.1732602971366301,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-08 05:00:00,13.0,-1.8795640422729674,-1.0973083711245692,2.0581351928169043,-1.8107638634634522,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 06:00:00,10.0,-1.8795640422729674,-0.9053913960482489,2.0581351928169043,-1.9754421674105902,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 07:00:00,13.0,-1.8795640422729674,-1.020541581094041,2.0581351928169043,-1.8931030154370212,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 08:00:00,13.0,-1.7411984576034814,-0.982158186078777,2.155281688318021,-1.7284247114898832,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-08 09:00:00,14.0,-1.8103812499382244,-1.2892253462008896,2.155281688318021,-1.4814072555691762,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-08 10:00:00,11.0,-1.7411984576034814,-1.3659921362314178,2.155281688318021,-1.2343897996484692,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 11:00:00,12.0,-1.7411984576034814,-1.48114232127721,2.155281688318021,-1.0697114957013312,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-08 12:00:00,8.0,-1.8103812499382244,-1.48114232127721,1.9609886973157875,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-08 13:00:00,11.0,-1.9487468346077104,-1.6346759013382661,1.863842201814671,-0.9873723437277622,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-08 14:00:00,15.0,-1.9487468346077104,-1.6730592963535302,1.6695492108124377,-0.9050331917541932,-0.38883718383592497,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-08 15:00:00,15.0,-1.9487468346077104,-1.6730592963535302,1.5724027153113211,-0.9050331917541932,-0.3709394758916738,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-08 16:00:00,30.0,-1.9487468346077104,-1.6730592963535302,1.5724027153113211,-0.9050331917541932,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 17:00:00,37.0,-1.9487468346077104,-1.6730592963535302,1.5724027153113211,-0.9050331917541932,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 18:00:00,54.0,-1.8103812499382244,-1.5579091113077381,1.5724027153113211,-0.9873723437277622,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 19:00:00,67.0,-1.6028328729339953,-1.3659921362314178,1.5724027153113211,-1.0697114957013312,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 20:00:00,70.0,-1.5336500805992523,-1.3659921362314178,1.5724027153113211,-0.9873723437277622,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 21:00:00,72.0,-1.4644672882645093,-1.0973083711245692,1.5724027153113211,-1.2343897996484692,-0.22695342096938356,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 22:00:00,93.0,-1.4644672882645093,-1.020541581094041,1.5724027153113211,-1.3167289516220382,-0.190956907238811,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-08 23:00:00,109.0,-1.3952844959297663,-0.9053913960482489,1.5724027153113211,-1.3167289516220382,-0.15496039350823843,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 00:00:00,119.0,-1.3952844959297663,-0.6367076309414004,1.5724027153113211,-1.5637464075427452,-0.11896387977766588,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 01:00:00,124.0,-1.3261017035950236,-0.48317405088034415,1.4752562198102046,-1.5637464075427452,-0.08296736604709334,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 02:00:00,127.0,-1.3261017035950236,-0.36802386583455193,1.4752562198102046,-1.6460855595163142,-0.06506965810284218,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 03:00:00,113.0,-1.3952844959297663,-0.25287368078875977,1.4752562198102046,-1.8107638634634522,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 04:00:00,104.0,-1.3952844959297663,-0.0993401007277035,1.4752562198102046,-1.8931030154370212,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 05:00:00,119.0,-1.3261017035950236,-0.0993401007277035,1.378109724309088,-1.8107638634634522,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-09 06:00:00,96.0,-1.4644672882645093,-0.25287368078875977,1.378109724309088,-1.8931030154370212,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 07:00:00,84.0,-1.4644672882645093,-0.25287368078875977,1.378109724309088,-1.8931030154370212,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 08:00:00,67.0,-1.4644672882645093,-0.5215574458956083,1.378109724309088,-1.7284247114898832,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 09:00:00,66.0,-1.3952844959297663,-0.8286246060177208,1.378109724309088,-1.3990681035956072,-0.33474186431903097,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 10:00:00,81.0,-1.3952844959297663,-1.0973083711245692,1.378109724309088,-1.1520506476749002,-0.2717982397510466,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 11:00:00,82.0,-1.5336500805992523,-1.3659921362314178,1.2809632288079713,-0.9873723437277622,-0.20885461518306217,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 12:00:00,78.0,-1.5336500805992523,-1.4427589262619458,1.1838167333068548,-0.8226940397806242,-0.1728581014524896,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-09 13:00:00,82.0,-1.6028328729339953,-1.596292506323002,0.9895237423046217,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-09 14:00:00,74.0,-1.4644672882645093,-1.519525716292474,0.892377246803505,-0.5756765838599172,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-09 15:00:00,116.0,-1.4644672882645093,-1.5579091113077381,0.7952307513023885,-0.49333743188634815,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 16:00:00,146.0,-1.3952844959297663,-1.519525716292474,0.6980842558012719,-0.49333743188634815,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 17:00:00,134.0,-1.3952844959297663,-1.48114232127721,0.6980842558012719,-0.5756765838599172,-0.25390053180679545,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 18:00:00,155.0,-1.3261017035950236,-1.4043755312466817,0.6009377603001553,-0.5756765838599172,-0.190956907238811,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 19:00:00,182.0,-1.2569189112602805,-1.3659921362314178,0.6009377603001553,-0.5756765838599172,-0.15496039350823843,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-09 20:00:00,176.0,-1.1185533265907945,-0.7902412110024567,0.6009377603001553,-1.0697114957013312,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-09 21:00:00,165.0,-1.1185533265907945,-0.5599408409108723,0.5037912647990387,-1.2343897996484692,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-09 22:00:00,175.0,-1.0493705342560515,-0.17610689075823163,0.5037912647990387,-1.3990681035956072,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-09 23:00:00,188.0,-1.1185533265907945,-0.2144902857734957,0.40664476929792215,-1.4814072555691762,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-10 00:00:00,213.0,-1.0493705342560515,-0.17610689075823163,0.40664476929792215,-1.3990681035956072,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 01:00:00,214.0,-1.1877361189255375,-0.2144902857734957,0.40664476929792215,-1.5637464075427452,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 02:00:00,166.0,-1.1877361189255375,-0.48317405088034415,0.30949827379680556,-1.3990681035956072,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 03:00:00,136.0,-1.2569189112602805,-0.36802386583455193,0.21235177829568896,-1.5637464075427452,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 04:00:00,113.0,-1.2569189112602805,-0.7134744209719286,0.21235177829568896,-1.3167289516220382,-0.20000631013197173,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 05:00:00,125.0,-1.2569189112602805,-0.48317405088034415,0.11520528279457239,-1.4814072555691762,-0.13706268556398732,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 06:00:00,136.0,-1.2569189112602805,-0.36802386583455193,0.11520528279457239,-1.5637464075427452,-0.07411906099600286,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 07:00:00,186.0,-1.1877361189255375,-0.3296404708192879,0.11520528279457239,-1.4814072555691762,-0.011175436428018472,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 08:00:00,122.0,-1.1877361189255375,-0.7134744209719286,0.11520528279457239,-1.2343897996484692,0.05176818813996592,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 09:00:00,97.0,-1.1877361189255375,-0.982158186078777,0.11520528279457239,-0.9873723437277622,0.11471181270795039,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 10:00:00,91.0,-1.2569189112602805,-1.3276087412161537,0.11520528279457239,-0.6580157358334862,0.15070832643852292,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 11:00:00,78.0,-1.1877361189255375,-1.3659921362314178,0.018058787293455805,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-10 12:00:00,86.0,-1.1877361189255375,-1.48114232127721,-0.07908770820766078,-0.24631997596564112,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 13:00:00,83.0,-1.1877361189255375,-1.596292506323002,-0.17623420370877738,0.000697479955065883,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-10 14:00:00,73.0,-1.1877361189255375,-1.6346759013382661,-0.27338069920989394,0.08303663192863489,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 15:00:00,82.0,-1.1877361189255375,-1.596292506323002,-0.37052719471101053,0.000697479955065883,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 16:00:00,86.0,-1.1877361189255375,-1.596292506323002,-0.4676736902121271,0.000697479955065883,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 17:00:00,105.0,-1.1877361189255375,-1.596292506323002,-0.4676736902121271,0.000697479955065883,-0.25390053180679545,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 18:00:00,170.0,-1.1877361189255375,-1.48114232127721,-0.37052719471101053,-0.24631997596564112,-0.21790401807622287,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 19:00:00,177.0,-1.1185533265907945,-1.1740751611550975,-0.37052719471101053,-0.6580157358334862,-0.20000631013197173,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-10 20:00:00,179.0,-1.0493705342560515,-0.8670080010329848,-0.27338069920989394,-0.9050331917541932,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-10 21:00:00,186.0,-0.9801877419213085,-0.6750910259566645,-0.27338069920989394,-0.9873723437277622,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-10 22:00:00,178.0,-1.0493705342560515,-0.7902412110024567,-0.17623420370877738,-0.9873723437277622,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-10 23:00:00,71.0,-1.1877361189255375,-1.1356917661398334,-0.17623420370877738,-0.8226940397806242,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-11 00:00:00,52.0,-0.9801877419213085,-0.5599408409108723,-0.17623420370877738,-1.0697114957013312,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-11 01:00:00,123.0,-1.0493705342560515,-0.9437747910635129,-0.07908770820766078,-0.8226940397806242,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-11 02:00:00,190.0,-0.8418221572518225,-0.2912570758040238,-0.07908770820766078,-1.0697114957013312,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-11 03:00:00,183.0,-0.7726393649170795,0.01581008431808871,-0.07908770820766078,-1.1520506476749002,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-11 04:00:00,137.0,-0.9110049495865655,-0.17610689075823163,-0.07908770820766078,-1.2343897996484692,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-11 05:00:00,54.0,-0.9801877419213085,-0.7518578159871926,-0.07908770820766078,-0.9050331917541932,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 06:00:00,23.0,-1.1185533265907945,-0.9437747910635129,-0.07908770820766078,-0.9050331917541932,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 07:00:00,25.0,-1.1185533265907945,-0.9437747910635129,0.018058787293455805,-0.9050331917541932,-0.25390053180679545,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 08:00:00,26.0,-1.1185533265907945,-0.9437747910635129,0.11520528279457239,-0.9050331917541932,-0.17305919929455987,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 09:00:00,27.0,-1.0493705342560515,-1.020541581094041,0.21235177829568896,-0.7403548878070552,-0.11011557472657547,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 10:00:00,21.0,-1.0493705342560515,-1.1740751611550975,0.21235177829568896,-0.5756765838599172,-0.02927424221433984,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 11:00:00,25.0,-1.1185533265907945,-1.2892253462008896,0.11520528279457239,-0.49333743188634815,0.033669382353644556,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 12:00:00,22.0,-1.1877361189255375,-1.4043755312466817,0.018058787293455805,-0.41099827991277915,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-11 13:00:00,28.0,-1.1185533265907945,-1.4043755312466817,-0.07908770820766078,-0.32865912793921015,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-11 14:00:00,24.0,-1.1185533265907945,-1.4043755312466817,-0.17623420370877738,-0.32865912793921015,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 15:00:00,20.0,-1.1877361189255375,-1.48114232127721,-0.17623420370877738,-0.24631997596564112,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-11 16:00:00,16.0,-1.1185533265907945,-1.4427589262619458,-0.17623420370877738,-0.24631997596564112,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-11 17:00:00,15.0,-1.1185533265907945,-1.4043755312466817,-0.17623420370877738,-0.32865912793921015,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-11 18:00:00,16.0,-1.1877361189255375,-1.2892253462008896,-0.07908770820766078,-0.5756765838599172,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-11 19:00:00,9.0,-1.1877361189255375,-1.3659921362314178,0.018058787293455805,-0.49333743188634815,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-11 20:00:00,11.0,-1.1185533265907945,-1.0973083711245692,0.11520528279457239,-0.7403548878070552,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-11 21:00:00,9.0,-1.2569189112602805,-1.2124585561703614,0.21235177829568896,-0.8226940397806242,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-11 22:00:00,13.0,-1.1185533265907945,-1.0973083711245692,0.21235177829568896,-0.7403548878070552,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-11 23:00:00,10.0,-1.0493705342560515,-1.020541581094041,0.30949827379680556,-0.7403548878070552,-0.20000631013197173,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-12 00:00:00,14.0,-1.0493705342560515,-1.020541581094041,0.30949827379680556,-0.7403548878070552,-0.16400979640139915,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-12 01:00:00,20.0,-0.9801877419213085,-0.4447906558650801,0.30949827379680556,-1.1520506476749002,-0.12801328267082657,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-12 02:00:00,23.0,-0.9110049495865655,-0.17610689075823163,0.30949827379680556,-1.2343897996484692,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-12 03:00:00,21.0,-0.9801877419213085,-0.3296404708192879,0.30949827379680556,-1.2343897996484692,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-12 04:00:00,20.0,-0.9801877419213085,-0.4447906558650801,0.21235177829568896,-1.1520506476749002,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-12 05:00:00,20.0,-0.9801877419213085,-0.02257331069717536,0.30949827379680556,-1.3990681035956072,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-12 06:00:00,26.0,-0.9801877419213085,-0.17610689075823163,0.30949827379680556,-1.3167289516220382,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-12 07:00:00,24.0,-0.9110049495865655,-0.17610689075823163,0.30949827379680556,-1.2343897996484692,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-12 08:00:00,18.0,-0.9110049495865655,-0.4447906558650801,0.40664476929792215,-1.0697114957013312,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2015-02-12 09:00:00,24.0,-0.9801877419213085,-0.8670080010329848,0.5037912647990387,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-12 10:00:00,30.0,-0.9801877419213085,-1.020541581094041,0.5037912647990387,-0.6580157358334862,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-12 11:00:00,27.0,-0.9801877419213085,-1.020541581094041,0.5037912647990387,-0.6580157358334862,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 12:00:00,29.0,-0.9801877419213085,-1.1356917661398334,0.40664476929792215,-0.49333743188634815,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 13:00:00,35.0,-1.0493705342560515,-1.2124585561703614,0.30949827379680556,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-12 14:00:00,30.0,-0.9801877419213085,-1.1356917661398334,0.21235177829568896,-0.49333743188634815,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 15:00:00,34.0,-1.0493705342560515,-1.2124585561703614,0.21235177829568896,-0.49333743188634815,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-12 16:00:00,27.0,-0.9801877419213085,-1.1356917661398334,0.11520528279457239,-0.49333743188634815,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 17:00:00,28.0,-0.9801877419213085,-1.0973083711245692,0.11520528279457239,-0.5756765838599172,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 18:00:00,40.0,-0.9801877419213085,-1.020541581094041,0.11520528279457239,-0.6580157358334862,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 19:00:00,53.0,-1.0493705342560515,-0.9437747910635129,0.21235177829568896,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-12 20:00:00,73.0,-0.9801877419213085,-0.8670080010329848,0.30949827379680556,-0.8226940397806242,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 21:00:00,75.0,-0.7726393649170795,-0.40640726084981604,0.30949827379680556,-0.9050331917541932,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 22:00:00,88.0,-0.7726393649170795,-0.2912570758040238,0.30949827379680556,-0.9873723437277622,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-12 23:00:00,73.0,-0.7034565725823366,0.01581008431808871,0.30949827379680556,-1.0697114957013312,-0.23600282386254426,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2015-02-13 00:00:00,61.0,-0.7034565725823366,0.3612606394554653,0.30949827379680556,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 01:00:00,68.0,-0.7034565725823366,0.5531776145317856,0.30949827379680556,-1.3167289516220382,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2015-02-13 02:00:00,94.0,-0.7034565725823366,0.7450945896081059,0.30949827379680556,-1.3990681035956072,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-13 03:00:00,111.0,-0.7034565725823366,0.9753949596996904,0.21235177829568896,-1.4814072555691762,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2015-02-13 04:00:00,96.0,-0.7726393649170795,0.7450945896081059,0.21235177829568896,-1.4814072555691762,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
