index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-12-04 19:00:00,65.0,-2.601256598796592,-1.6830275374150396,1.973309862963815,-1.928681111933543,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-04 20:00:00,74.0,-2.4677387666101387,-1.2708642175827085,1.8549499992980425,-2.0689123424619664,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-04 21:00:00,74.0,-2.4677387666101387,-1.2708642175827085,1.8549499992980425,-2.0689123424619664,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-04 22:00:00,78.0,-2.4677387666101387,-1.2708642175827085,1.8549499992980425,-2.0689123424619664,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-04 23:00:00,76.0,-2.3342209344236853,-1.0333264412456726,1.8549499992980425,-2.0689123424619664,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-05 00:00:00,77.0,-2.2007031022372314,-0.7799136154999743,1.73659013563227,-2.0689123424619664,-0.686579801304291,0.47707571433232726,0.12176140903939366,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-05 01:00:00,76.0,-2.0671852700507785,-0.5094498107597853,1.73659013563227,-2.0689123424619664,-0.6706182579397826,0.47707571433232726,0.12176140903939366,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 02:00:00,75.0,-1.933667437864325,-0.22075909743927957,1.73659013563227,-2.0689123424619664,-0.686579801304291,0.47707571433232726,0.12176140903939366,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-05 03:00:00,71.0,-1.933667437864325,-0.22075909743927957,1.73659013563227,-2.0689123424619664,-0.6706182579397826,0.47707571433232726,0.12176140903939366,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 04:00:00,69.0,-1.933667437864325,-0.22075909743927957,1.73659013563227,-2.0689123424619664,-0.686579801304291,0.47707571433232726,0.12176140903939366,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-05 05:00:00,74.0,-1.933667437864325,-0.49592662052277564,1.6182302719664974,-1.928681111933543,-0.6706182579397826,0.47707571433232726,0.12176140903939366,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-05 06:00:00,73.0,-2.0671852700507785,-0.765214495677138,1.73659013563227,-1.928681111933543,-0.686579801304291,0.47707571433232726,0.12176140903939366,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-05 07:00:00,71.0,-2.0671852700507785,-0.765214495677138,1.73659013563227,-1.928681111933543,-0.6706182579397826,0.47707571433232726,0.12176140903939366,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 08:00:00,71.0,-2.0671852700507785,-1.0015763424283461,1.73659013563227,-1.7884498814051193,-0.6546567145752742,0.47707571433232726,0.12176140903939366,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 09:00:00,72.0,-2.4677387666101387,-1.6653885936276358,1.8549499992980425,-1.7884498814051193,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-05 10:00:00,75.0,-2.601256598796592,-2.0222832229261023,1.8549499992980425,-1.6482186508766956,-0.6546567145752742,0.47707571433232726,0.12176140903939366,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 11:00:00,46.0,-2.601256598796592,-2.0222832229261023,1.8549499992980425,-1.6482186508766956,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 12:00:00,42.0,-2.0671852700507785,-0.765214495677138,1.73659013563227,-1.928681111933543,-0.5748489977527321,0.10843589309538178,-0.12301631020088688,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 13:00:00,43.0,-1.8001496056778716,0.08615852446154337,1.73659013563227,-2.0689123424619664,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-05 14:00:00,49.0,-1.8001496056778716,0.40542340701354934,1.73659013563227,-2.20914357299039,-0.6386951712107658,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-05 15:00:00,56.0,-1.8001496056778716,0.7505587404537472,1.73659013563227,-2.349374803518814,-0.6546567145752742,0.47707571433232726,0.12176140903939366,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 16:00:00,61.0,-1.8001496056778716,0.7505587404537472,1.8549499992980425,-2.349374803518814,-0.6227336278462574,1.3065153121154545,0.09643957601453707,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 17:00:00,66.0,-1.6666317734914182,1.1268562079183573,1.8549499992980425,-2.349374803518814,-0.5748489977527321,0.47707571433232726,0.12176140903939366,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 18:00:00,72.0,-1.6666317734914182,1.1268562079183573,1.8549499992980425,-2.349374803518814,-0.5429259110237153,0.3849157590230908,-0.07237264415117367,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 19:00:00,74.0,-1.6666317734914182,1.1268562079183573,1.973309862963815,-2.349374803518814,-0.49504128093019006,0.6613956249508,0.07955835399796597,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 20:00:00,66.0,-1.6666317734914182,1.1268562079183573,2.0916697266295876,-2.349374803518814,-0.6227336278462574,0.7535555802600362,0.2483705741636767,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-05 21:00:00,67.0,-1.8001496056778716,0.7505587404537472,2.0916697266295876,-2.349374803518814,-0.6386951712107658,0.47707571433232715,0.3665391282796742,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 22:00:00,67.0,-1.6666317734914182,1.1268562079183573,2.0916697266295876,-2.349374803518814,-0.5908105411172405,1.3065153121154545,0.6366386805448113,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-05 23:00:00,63.0,-1.8001496056778716,1.1233284191608763,2.0916697266295876,-2.4896060340472372,-0.6386951712107658,1.3065153121154545,0.9067382328099486,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 00:00:00,61.0,-1.8001496056778716,1.1233284191608763,1.973309862963815,-2.4896060340472372,-0.6546567145752742,0.937875490878509,1.1093128970088013,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-06 01:00:00,66.0,-1.8001496056778716,1.1233284191608763,1.973309862963815,-2.4896060340472372,-0.6546567145752742,0.6613956249508,1.261243895157941,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 02:00:00,57.0,-1.8001496056778716,1.1233284191608763,1.8549499992980425,-2.4896060340472372,-0.6067720844817489,0.10843589309538178,1.3118875612076544,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 03:00:00,63.0,-1.8001496056778716,1.1233284191608763,1.8549499992980425,-2.4896060340472372,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 04:00:00,62.0,-1.6666317734914182,1.5272602318924196,1.8549499992980425,-2.4896060340472372,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 05:00:00,75.0,-1.6666317734914182,1.1268562079183573,1.8549499992980425,-2.349374803518814,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 06:00:00,76.0,-1.6666317734914182,1.1268562079183573,1.8549499992980425,-2.349374803518814,-0.39927202074313956,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 07:00:00,71.0,-1.6666317734914182,1.1268562079183573,1.973309862963815,-2.349374803518814,-0.3673489340141227,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 08:00:00,69.0,-1.5331139413049646,1.1297960318829243,2.0916697266295876,-2.20914357299039,-0.33542584728510594,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 09:00:00,89.0,-1.5331139413049646,0.7623180363120156,2.0916697266295876,-2.0689123424619664,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 10:00:00,101.0,-1.5331139413049646,0.7623180363120156,2.0916697266295876,-2.0689123424619664,-0.2556181304625638,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 11:00:00,104.0,-1.6666317734914182,0.09674189073398594,1.973309862963815,-1.928681111933543,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 12:00:00,113.0,-1.6666317734914182,-0.19724050572274107,1.973309862963815,-1.7884498814051193,-0.11196424018198813,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 13:00:00,122.0,-1.6666317734914182,-0.4688802400487571,1.8549499992980425,-1.6482186508766956,-0.04811806672395447,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 14:00:00,130.0,-1.6666317734914182,-0.4688802400487571,1.73659013563227,-1.6482186508766956,0.015728106734079185,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 15:00:00,129.0,-1.6666317734914182,-0.4688802400487571,1.73659013563227,-1.6482186508766956,0.07957428019211284,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 16:00:00,116.0,-1.6666317734914182,-0.4688802400487571,1.73659013563227,-1.6482186508766956,0.12745891028563808,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 17:00:00,118.0,-1.6666317734914182,-0.19724050572274107,1.8549499992980425,-1.7884498814051193,0.17534354037916333,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 18:00:00,124.0,-1.6666317734914182,-0.19724050572274107,1.8549499992980425,-1.7884498814051193,0.22322817047268856,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 19:00:00,138.0,-1.5331139413049646,0.4218864212151261,1.973309862963815,-1.928681111933543,-0.6546567145752742,0.002097483123185971,0.14968035314372277,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-06 20:00:00,146.0,-1.6666317734914182,0.09674189073398594,1.973309862963815,-1.928681111933543,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 21:00:00,134.0,-1.5331139413049646,0.4218864212151261,1.973309862963815,-1.928681111933543,-0.6227336278462574,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-06 22:00:00,140.0,-1.6666317734914182,0.4136549141143377,2.0916697266295876,-2.0689123424619664,-0.6706182579397826,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-06 23:00:00,145.0,-1.5331139413049646,0.7623180363120156,1.973309862963815,-2.0689123424619664,-0.6706182579397826,0.002097483123185971,0.14968035314372277,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-07 00:00:00,140.0,-1.5331139413049646,1.1297960318829243,1.973309862963815,-2.20914357299039,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-07 01:00:00,156.0,-1.6666317734914182,1.1268562079183573,1.973309862963815,-2.349374803518814,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 02:00:00,153.0,-1.6666317734914182,1.1268562079183573,1.973309862963815,-2.349374803518814,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-07 03:00:00,154.0,-1.6666317734914182,1.5272602318924196,1.973309862963815,-2.4896060340472372,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-07 04:00:00,156.0,-1.6666317734914182,1.5272602318924196,1.8549499992980425,-2.4896060340472372,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-07 05:00:00,140.0,-1.8001496056778716,1.5272602318924196,1.8549499992980425,-2.6298372645756607,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,0,0,1
2015-12-07 06:00:00,128.0,-1.8001496056778716,1.5272602318924196,1.973309862963815,-2.6298372645756607,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-07 07:00:00,117.0,-1.6666317734914182,1.5272602318924196,2.0916697266295876,-2.4896060340472372,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 08:00:00,106.0,-1.3995961091185112,1.5272602318924196,2.0916697266295876,-2.20914357299039,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-07 09:00:00,92.0,-1.3995961091185112,0.4301179283159145,2.21002959029536,-1.7884498814051193,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-07 10:00:00,87.0,-1.3995961091185112,-0.44300978916056527,2.21002959029536,-1.3677561898198485,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 11:00:00,59.0,-1.2660782769320578,-0.43007456371646935,2.0916697266295876,-1.227524959291425,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-07 12:00:00,27.0,-1.2660782769320578,-0.6787836711188602,1.973309862963815,-1.0872937287630013,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 13:00:00,37.0,-1.5331139413049646,-1.156799047757498,1.973309862963815,-1.0872937287630013,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 14:00:00,40.0,-1.3995961091185112,-1.140923998348835,1.8549499992980425,-0.9470624982345778,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 15:00:00,35.0,-1.5331139413049646,-1.3584709717268129,1.8549499992980425,-0.9470624982345778,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 16:00:00,35.0,-1.6666317734914182,-1.3743460211354763,1.8549499992980425,-1.0872937287630013,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 17:00:00,31.0,-1.2660782769320578,-0.43007456371646935,1.973309862963815,-1.227524959291425,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 18:00:00,30.0,-1.3995961091185112,-0.44300978916056527,2.0916697266295876,-1.3677561898198485,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 19:00:00,33.0,-1.3995961091185112,-0.44300978916056527,2.0916697266295876,-1.3677561898198485,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 20:00:00,37.0,-1.5331139413049646,-0.4559450146046612,2.21002959029536,-1.5079874203482722,-0.1917719570045302,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 21:00:00,39.0,-1.5331139413049646,-0.4559450146046612,2.21002959029536,-1.5079874203482722,-0.15984887027551337,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 22:00:00,34.0,-1.5331139413049646,-0.1848932450715589,2.21002959029536,-1.6482186508766956,-0.12792578354649653,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-07 23:00:00,39.0,-1.5331139413049646,0.10673729221351476,2.21002959029536,-1.7884498814051193,-0.09600269681747971,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 00:00:00,38.0,-1.5331139413049646,0.10673729221351476,2.21002959029536,-1.7884498814051193,-0.06407961008846288,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 01:00:00,38.0,-1.5331139413049646,0.7623180363120156,2.21002959029536,-2.0689123424619664,-0.032156523359446056,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 02:00:00,45.0,-1.5331139413049646,0.7623180363120156,2.21002959029536,-2.0689123424619664,-0.00023343663042922787,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 03:00:00,33.0,-1.5331139413049646,1.1297960318829243,2.21002959029536,-2.20914357299039,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-08 04:00:00,35.0,-1.5331139413049646,1.1297960318829243,2.0916697266295876,-2.20914357299039,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 05:00:00,27.0,-1.6666317734914182,1.1268562079183573,2.0916697266295876,-2.349374803518814,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 06:00:00,38.0,-1.5331139413049646,1.5272602318924196,2.21002959029536,-2.349374803518814,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 07:00:00,36.0,-1.6666317734914182,1.1268562079183573,2.21002959029536,-2.349374803518814,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 08:00:00,32.0,-1.2660782769320578,0.7740773321702847,2.3283894539611327,-1.7884498814051193,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 09:00:00,25.0,-1.2660782769320578,-0.16196261814793417,2.3283894539611327,-1.3677561898198485,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 10:00:00,20.0,-1.3995961091185112,-0.6928948261487828,2.3283894539611327,-1.227524959291425,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 11:00:00,20.0,-1.3995961091185112,-1.140923998348835,2.21002959029536,-0.9470624982345778,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 12:00:00,25.0,-1.3995961091185112,-1.140923998348835,2.0916697266295876,-0.9470624982345778,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-08 13:00:00,26.0,-1.3995961091185112,-1.140923998348835,1.973309862963815,-0.9470624982345778,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-08 14:00:00,26.0,-1.3995961091185112,-1.140923998348835,1.973309862963815,-0.9470624982345778,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-08 15:00:00,27.0,-1.3995961091185112,-0.9251409193495973,1.973309862963815,-1.0872937287630013,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 16:00:00,29.0,-1.3995961091185112,-0.9251409193495973,2.0916697266295876,-1.0872937287630013,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 17:00:00,32.0,-1.2660782769320578,-0.6787836711188602,1.973309862963815,-1.0872937287630013,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 18:00:00,38.0,-1.3995961091185112,-0.6928948261487828,1.973309862963815,-1.227524959291425,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 19:00:00,40.0,-1.2660782769320578,-0.43007456371646935,1.973309862963815,-1.227524959291425,-0.39927202074313956,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 20:00:00,44.0,-1.2660782769320578,-0.43007456371646935,2.0916697266295876,-1.227524959291425,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 21:00:00,39.0,-1.2660782769320578,-0.16196261814793417,1.973309862963815,-1.3677561898198485,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 22:00:00,41.0,-1.2660782769320578,-0.16196261814793417,2.0916697266295876,-1.3677561898198485,-0.27157967382707227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-08 23:00:00,48.0,-1.2660782769320578,-0.16196261814793417,1.973309862963815,-1.3677561898198485,-0.2077335003690386,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 00:00:00,37.0,-1.2660782769320578,-0.16196261814793417,1.973309862963815,-1.3677561898198485,-0.17581041364002178,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 01:00:00,44.0,-1.2660782769320578,0.1267280951725724,1.8549499992980425,-1.5079874203482722,-0.14388732691100495,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 02:00:00,44.0,-1.2660782769320578,0.4383494354167029,1.73659013563227,-1.6482186508766956,-0.11196424018198813,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 03:00:00,47.0,-1.2660782769320578,-0.16196261814793417,1.73659013563227,-1.3677561898198485,-0.0800411534529713,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 04:00:00,45.0,-1.2660782769320578,-0.16196261814793417,1.6182302719664974,-1.3677561898198485,-0.06407961008846288,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 05:00:00,42.0,-1.1325604447456044,0.13672349665210037,1.6182302719664974,-1.3677561898198485,-0.01619497999493764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 06:00:00,39.0,-0.9990426125591509,0.1467188981316292,1.4998704083007248,-1.227524959291425,0.047651193463096014,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 07:00:00,38.0,-1.1325604447456044,-0.15020332228966493,1.4998704083007248,-1.227524959291425,0.12745891028563808,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 08:00:00,37.0,-0.9990426125591509,-0.13903199122430943,1.4998704083007248,-1.0872937287630013,0.19130508374367175,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 09:00:00,41.0,-0.9990426125591509,-0.4042041128282767,1.4998704083007248,-0.9470624982345778,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-09 10:00:00,45.0,-0.8655247803726975,-0.12786066015895395,1.4998704083007248,-0.9470624982345778,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-09 11:00:00,36.0,-0.8655247803726975,-0.3918568521770945,1.2631506809691797,-0.8068312677061542,-0.49504128093019006,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-09 12:00:00,37.0,-0.7320069481862441,-0.11668932909359761,1.1447908173034071,-0.8068312677061542,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-09 13:00:00,43.0,-0.5984891159997906,0.47715511174899067,1.0264309536376346,-0.9470624982345778,-0.415233564107648,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-09 14:00:00,41.0,-0.4649712838133372,0.8070033605734384,1.0264309536376346,-0.9470624982345778,-0.39927202074313956,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,0,0,1,0,0,0,0,1
2015-12-09 15:00:00,38.0,-0.4649712838133372,1.1539025883923766,1.0264309536376346,-1.0872937287630013,-0.686579801304291,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,0,0,0,1,0,0,0,1
2015-12-09 16:00:00,40.0,-0.4649712838133372,1.1539025883923766,0.908071089971862,-1.0872937287630013,-0.6546567145752742,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 17:00:00,47.0,-0.4649712838133372,1.1539025883923766,0.908071089971862,-1.0872937287630013,-0.6227336278462574,1.0300354461877455,0.04579590996482384,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 18:00:00,32.0,-0.4649712838133372,1.1539025883923766,0.908071089971862,-1.0872937287630013,-0.5748489977527321,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 19:00:00,36.0,-0.3314534516268838,1.5272602318924196,0.908071089971862,-1.0872937287630013,-0.5429259110237153,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 20:00:00,32.0,-0.3314534516268838,1.5272602318924196,0.7897112263060895,-1.0872937287630013,-0.5110028242946985,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-09 21:00:00,33.0,-0.3314534516268838,1.5272602318924196,0.7897112263060895,-1.0872937287630013,-0.6386951712107658,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-09 22:00:00,15.0,-0.3314534516268838,1.5272602318924196,0.6713513626403169,-1.0872937287630013,-0.5908105411172405,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,0,1,0,0,0,0,0,1
2015-12-09 23:00:00,19.0,-0.3314534516268838,1.5272602318924196,0.5529914989745444,-1.0872937287630013,-0.6546567145752742,-0.018284045454818203,-0.1462279904736721,-0.3564584269479653,1,0,0,0,0,0,0,1
2015-12-10 00:00:00,17.0,-0.3314534516268838,1.5272602318924196,0.5529914989745444,-1.0872937287630013,-0.6706182579397826,0.040851925868608495,-0.05774225173681208,-0.3564584269479653,0,1,0,0,0,0,0,1
