index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-02-03 21:00:00,71.0,-0.9431115521112386,0.07951504031583635,1.5945050220454142,-1.1255176279316725,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-03 22:00:00,43.0,-0.8410000608196457,0.37216397871880025,1.4828465478688946,-1.1255176279316725,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-03 23:00:00,47.0,-0.8410000608196457,0.6765861502759069,1.4828465478688946,-1.2321586636665611,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-04 00:00:00,45.0,-0.8410000608196457,0.6765861502759069,1.4828465478688946,-1.2321586636665611,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 01:00:00,49.0,-0.8410000608196457,0.6765861502759069,1.4828465478688946,-1.2321586636665611,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 02:00:00,57.0,-0.8410000608196457,0.6765861502759069,1.371188073692375,-1.2321586636665611,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 03:00:00,72.0,-0.8410000608196457,0.6765861502759069,1.371188073692375,-1.2321586636665611,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 04:00:00,116.0,-0.8410000608196457,0.6765861502759069,1.371188073692375,-1.2321586636665611,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 05:00:00,129.0,-0.8410000608196457,0.6765861502759069,1.371188073692375,-1.2321586636665611,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 06:00:00,146.0,-0.8410000608196457,1.0056760484416922,1.371188073692375,-1.3387996994014497,-0.34632306452279926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 07:00:00,157.0,-0.8410000608196457,1.0056760484416922,1.4828465478688946,-1.3387996994014497,-0.29247226578899355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 08:00:00,151.0,-0.8410000608196457,1.0056760484416922,1.4828465478688946,-1.3387996994014497,-0.2520841667386393,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 09:00:00,182.0,-0.8410000608196457,0.6765861502759069,1.5945050220454142,-1.2321586636665611,-0.1982333680048336,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 10:00:00,188.0,-1.1473345346944244,-0.6801388132014359,1.4828465478688946,-1.0188765921967837,-0.13091986958757645,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 11:00:00,177.0,-1.2494460259860172,-1.1006114258493727,1.371188073692375,-0.9122355564618951,-0.05014367148686791,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 12:00:00,194.0,-1.3515575172776102,-1.4655816536277817,1.2595295995158553,-0.8055945207270065,0.044095226297292074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 13:00:00,193.0,-1.3515575172776102,-1.4655816536277817,1.1478711253393357,-0.8055945207270065,0.13833412408145204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 14:00:00,198.0,-1.3515575172776102,-1.4655816536277817,1.1478711253393357,-0.8055945207270065,0.21911032218216062,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 15:00:00,225.0,-1.453669008569203,-1.6382557398885342,1.0362126511628158,-0.8055945207270065,0.29988652028286916,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 16:00:00,235.0,-1.453669008569203,-1.4829611882838964,1.0362126511628158,-0.9122355564618951,0.38066271838357774,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 17:00:00,235.0,-1.3515575172776102,-1.297953238718804,1.1478711253393357,-0.9122355564618951,0.4479762168008348,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 18:00:00,257.0,-1.3515575172776102,-1.116869700205093,1.1478711253393357,-1.0188765921967837,0.5018270155346405,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 19:00:00,262.0,-1.2494460259860172,-0.6952758272567614,1.2595295995158553,-1.1255176279316725,0.5556778142684462,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 20:00:00,266.0,-1.3515575172776102,-0.9217704079364504,1.371188073692375,-1.1255176279316725,0.6229913126857034,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 21:00:00,271.0,-1.3515575172776102,-0.7104128413120873,1.371188073692375,-1.2321586636665611,0.6768421114195091,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 22:00:00,261.0,-1.3515575172776102,-0.7104128413120873,1.371188073692375,-1.2321586636665611,0.7172302104698633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-04 23:00:00,238.0,-1.3515575172776102,-0.48223637018180693,1.371188073692375,-1.3387996994014497,0.7576183095202176,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 00:00:00,229.0,-1.3515575172776102,-0.48223637018180693,1.371188073692375,-1.3387996994014497,0.7980064085705719,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 01:00:00,220.0,-1.3515575172776102,-0.48223637018180693,1.371188073692375,-1.3387996994014497,0.8518572073043776,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 02:00:00,206.0,-1.453669008569203,-0.7255498553674132,1.371188073692375,-1.3387996994014497,0.9191707057216347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 03:00:00,203.0,-1.3515575172776102,-0.23499847394482032,1.371188073692375,-1.4454407351363383,0.9864842041388918,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 04:00:00,140.0,-1.3515575172776102,0.03242210769926804,1.371188073692375,-1.5520817708712271,1.053797702556149,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 05:00:00,137.0,-1.3515575172776102,0.03242210769926804,1.4828465478688946,-1.5520817708712271,1.121111200973406,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 06:00:00,110.0,-1.3515575172776102,0.03242210769926804,1.4828465478688946,-1.5520817708712271,1.1884246993906633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 07:00:00,104.0,-1.3515575172776102,0.3217072652010483,1.5945050220454142,-1.6587228066061157,1.2557381978079203,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 08:00:00,68.0,-1.3515575172776102,0.03242210769926804,1.5945050220454142,-1.5520817708712271,1.309588996541726,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 09:00:00,63.0,-1.453669008569203,-0.4962521239367382,1.7061634962219339,-1.4454407351363383,1.3903651946424347,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 10:00:00,54.0,-1.5557804998607958,-0.9537263264976932,1.8178219703984535,-1.3387996994014497,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-05 11:00:00,52.0,-1.453669008569203,-0.9374680521419729,1.7061634962219339,-1.2321586636665611,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 12:00:00,52.0,-1.5557804998607958,-1.1499468790667302,1.7061634962219339,-1.2321586636665611,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 13:00:00,45.0,-1.5557804998607958,-1.4997800927898137,1.5945050220454142,-1.0188765921967837,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 14:00:00,50.0,-1.5557804998607958,-1.4997800927898137,1.5945050220454142,-1.0188765921967837,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 15:00:00,48.0,-1.6578919911523888,-1.5171596274459287,1.5945050220454142,-1.1255176279316725,-0.2790095661055421,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 16:00:00,57.0,-1.6578919911523888,-1.5171596274459287,1.5945050220454142,-1.1255176279316725,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-05 17:00:00,49.0,-1.6578919911523888,-1.3484099522365567,1.5945050220454142,-1.2321586636665611,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-05 18:00:00,52.0,-1.7600034824439819,-1.5345391621020434,1.5945050220454142,-1.2321586636665611,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 19:00:00,52.0,-1.8621149737355747,-1.551918696758158,1.5945050220454142,-1.3387996994014497,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-05 20:00:00,60.0,-1.8621149737355747,-1.551918696758158,1.5945050220454142,-1.3387996994014497,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-05 21:00:00,61.0,-1.7600034824439819,-1.1835846880785652,1.5945050220454142,-1.4454407351363383,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-05 22:00:00,59.0,-1.7600034824439819,-1.1835846880785652,1.5945050220454142,-1.4454407351363383,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-05 23:00:00,65.0,-1.6578919911523888,-0.9694239707032162,1.5945050220454142,-1.4454407351363383,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-06 00:00:00,58.0,-1.5557804998607958,-0.5108285078418665,1.5945050220454142,-1.5520817708712271,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 01:00:00,61.0,-1.5557804998607958,-0.2619087211542877,1.5945050220454142,-1.6587228066061157,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 02:00:00,64.0,-1.453669008569203,0.020088244394927828,1.4828465478688946,-1.6587228066061157,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 03:00:00,64.0,-1.5557804998607958,0.00831501124078595,1.4828465478688946,-1.7653638423410043,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-06 04:00:00,69.0,-1.5557804998607958,0.00831501124078595,1.371188073692375,-1.7653638423410043,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-06 05:00:00,64.0,-1.453669008569203,0.6272506970585492,1.371188073692375,-1.8720048780758929,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 06:00:00,73.0,-1.453669008569203,0.3116159224974975,1.371188073692375,-1.7653638423410043,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-06 07:00:00,78.0,-1.453669008569203,0.3116159224974975,1.371188073692375,-1.7653638423410043,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 08:00:00,82.0,-1.3515575172776102,0.03242210769926804,1.4828465478688946,-1.5520817708712271,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 09:00:00,82.0,-1.453669008569203,-0.7255498553674132,1.4828465478688946,-1.3387996994014497,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 10:00:00,73.0,-1.453669008569203,-1.4829611882838964,1.371188073692375,-0.9122355564618951,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 11:00:00,73.0,-1.6578919911523888,-1.673014809200764,1.371188073692375,-1.0188765921967837,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 12:00:00,73.0,-1.8621149737355747,-2.2241142468446595,1.2595295995158553,-0.8055945207270065,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 13:00:00,77.0,-1.8621149737355747,-2.2241142468446595,1.1478711253393357,-0.8055945207270065,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 14:00:00,75.0,-1.8621149737355747,-2.2241142468446595,1.1478711253393357,-0.8055945207270065,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-06 15:00:00,73.0,-1.7600034824439819,-2.092366161548306,1.0362126511628158,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 16:00:00,76.0,-1.7600034824439819,-2.092366161548306,1.0362126511628158,-0.8055945207270065,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 17:00:00,85.0,-1.6578919911523888,-1.817096757801457,0.9245541769862963,-0.9122355564618951,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-06 18:00:00,79.0,-1.6578919911523888,-1.5171596274459287,1.0362126511628158,-1.1255176279316725,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 19:00:00,78.0,-1.7600034824439819,-1.5345391621020434,1.0362126511628158,-1.2321586636665611,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 20:00:00,88.0,-1.7600034824439819,-1.3657894868926712,1.0362126511628158,-1.3387996994014497,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 21:00:00,94.0,-1.7600034824439819,-1.1835846880785652,1.1478711253393357,-1.4454407351363383,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 22:00:00,92.0,-1.6578919911523888,-0.9694239707032162,1.1478711253393357,-1.4454407351363383,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-06 23:00:00,100.0,-1.5557804998607958,-0.7412474995729358,1.1478711253393357,-1.4454407351363383,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-07 00:00:00,102.0,-1.453669008569203,-0.4962521239367382,1.0362126511628158,-1.4454407351363383,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-07 01:00:00,107.0,-1.453669008569203,0.020088244394927828,1.0362126511628158,-1.6587228066061157,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-07 02:00:00,109.0,-1.3515575172776102,0.03242210769926804,1.0362126511628158,-1.5520817708712271,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 03:00:00,115.0,-1.3515575172776102,0.3217072652010483,0.9245541769862963,-1.6587228066061157,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 04:00:00,106.0,-1.1473345346944244,0.342450580758346,0.8128957028097766,-1.4454407351363383,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-02-07 05:00:00,105.0,-1.2494460259860172,0.6440696015644665,0.8128957028097766,-1.6587228066061157,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 06:00:00,102.0,-1.1473345346944244,0.9877358836353799,0.8128957028097766,-1.6587228066061157,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-07 07:00:00,113.0,-1.2494460259860172,0.6440696015644665,0.8128957028097766,-1.6587228066061157,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 08:00:00,110.0,-1.1473345346944244,0.342450580758346,0.9245541769862963,-1.4454407351363383,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-07 09:00:00,111.0,-0.9431115521112386,-0.18285986997647577,0.9245541769862963,-1.0188765921967837,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 10:00:00,109.0,-1.3515575172776102,-1.4655816536277817,0.9245541769862963,-0.8055945207270065,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-07 11:00:00,96.0,-1.3515575172776102,-1.621436835382617,0.9245541769862963,-0.6989534849921178,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 12:00:00,80.0,-1.6578919911523888,-2.1899158076826275,0.8128957028097766,-0.5923124492572293,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 13:00:00,90.0,-1.6578919911523888,-2.1899158076826275,0.701237228633257,-0.5923124492572293,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-07 14:00:00,90.0,-1.6578919911523888,-2.296996166370302,0.701237228633257,-0.48567141352234056,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 15:00:00,85.0,-1.6578919911523888,-2.296996166370302,0.47792028028021766,-0.48567141352234056,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-07 16:00:00,101.0,-1.6578919911523888,-2.296996166370302,0.47792028028021766,-0.48567141352234056,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-07 17:00:00,123.0,-1.7600034824439819,-2.3138150708762195,0.701237228633257,-0.5923124492572293,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-07 18:00:00,112.0,-1.6578919911523888,-1.9510873636985995,0.701237228633257,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-07 19:00:00,122.0,-1.0452230434028316,-0.8741168451696841,0.8128957028097766,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-07 20:00:00,125.0,-1.1473345346944244,-1.0843531514936524,0.9245541769862963,-0.8055945207270065,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2015-02-07 21:00:00,134.0,-1.1473345346944244,-0.8898144893752071,0.9245541769862963,-0.9122355564618951,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-02-07 22:00:00,136.0,-1.1473345346944244,-0.8898144893752071,0.9245541769862963,-0.9122355564618951,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-07 23:00:00,138.0,-1.1473345346944244,-0.6801388132014359,1.0362126511628158,-1.0188765921967837,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-08 00:00:00,145.0,-1.3515575172776102,-1.116869700205093,1.0362126511628158,-1.0188765921967837,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-08 01:00:00,180.0,-0.9431115521112386,0.07951504031583635,1.2595295995158553,-1.1255176279316725,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 02:00:00,106.0,-0.8410000608196457,0.37216397871880025,1.2595295995158553,-1.1255176279316725,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 03:00:00,93.0,-0.9431115521112386,0.36263326616544694,1.371188073692375,-1.2321586636665611,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 04:00:00,85.0,-1.1473345346944244,-0.20864885688554966,1.371188073692375,-1.2321586636665611,-0.2790095661055421,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 05:00:00,45.0,-1.3515575172776102,-0.48223637018180693,1.4828465478688946,-1.3387996994014497,-0.1578452689544793,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 06:00:00,34.0,-1.453669008569203,-0.4962521239367382,1.4828465478688946,-1.4454407351363383,-0.03668097180341648,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 07:00:00,21.0,-1.5557804998607958,-0.5108285078418665,1.7061634962219339,-1.5520817708712271,0.07102062566419493,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 08:00:00,18.0,-1.6578919911523888,-0.9694239707032162,1.8178219703984535,-1.4454407351363383,0.17872222313180633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 09:00:00,12.0,-1.6578919911523888,-1.166765783572648,1.9294804445749731,-1.3387996994014497,0.28642382059941773,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 10:00:00,22.0,-1.6578919911523888,-1.3484099522365567,1.9294804445749731,-1.2321586636665611,0.3941254180670291,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 11:00:00,22.0,-1.8621149737355747,-1.7077738785129932,1.9294804445749731,-1.2321586636665611,0.4883643158511891,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 12:00:00,24.0,-1.7600034824439819,-1.5345391621020434,1.9294804445749731,-1.2321586636665611,0.5691405139518977,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 13:00:00,20.0,-1.8621149737355747,-1.8518558271136862,1.8178219703984535,-1.1255176279316725,0.6499167120526063,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 14:00:00,26.0,-1.7600034824439819,-1.6903943438568783,1.8178219703984535,-1.1255176279316725,0.7306929101533147,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 15:00:00,30.0,-1.9642264650271675,-2.0032259676669435,1.8178219703984535,-1.1255176279316725,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-02-08 16:00:00,28.0,-1.8621149737355747,-1.7077738785129932,1.8178219703984535,-1.2321586636665611,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 17:00:00,33.0,-1.8621149737355747,-1.551918696758158,1.8178219703984535,-1.3387996994014497,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 18:00:00,30.0,-1.7600034824439819,-1.1835846880785652,1.8178219703984535,-1.4454407351363383,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 19:00:00,36.0,-1.7600034824439819,-0.9856822450589363,1.9294804445749731,-1.5520817708712271,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 20:00:00,39.0,-1.6578919911523888,-0.5254048917469952,1.9294804445749731,-1.6587228066061157,-0.23862146705518786,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 21:00:00,43.0,-1.7600034824439819,-0.7720821578337848,1.9294804445749731,-1.6587228066061157,-0.17130796863793074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 22:00:00,45.0,-1.7600034824439819,-0.5405419058023208,1.9294804445749731,-1.7653638423410043,-0.10399447022067361,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-08 23:00:00,38.0,-1.7600034824439819,-0.5405419058023208,1.9294804445749731,-1.7653638423410043,-0.03668097180341648,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 00:00:00,25.0,-1.6578919911523888,-0.27536384475902215,1.9294804445749731,-1.7653638423410043,0.03063252661384065,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-02-09 01:00:00,22.0,-1.6578919911523888,-0.004018852063553463,1.9294804445749731,-1.8720048780758929,0.08448332534764635,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
